,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9814976199500001,0.26166718883158,1.24885210885,198.0,2,2,0,0
Agent68,0.87991209075,0.3807660335633478,1.31642334985,3377.0,2,2,0,0
Agent32,0.79322548175,0.44824687691973064,1.4375222987,967.0,2,2,0,0
Agent61,0.7709475477500001,0.48628393604558307,1.44813966495,3141.5,2,2,0,0
Group62Agent,0.7236113209320001,0.3796432887568261,1.2174199591500006,2049.32,50,43,7,0
Agent26,0.7036943331500001,0.5370457707210088,1.4818932857,2649.5,2,2,0,0
Agent11,0.59320590125,0.5602053420354106,1.53773266225,4514.5,2,2,0,0
Agent3,0.58404751235,0.5544730768603825,1.53498710495,4806.0,2,2,0,0
Agent24,0.5454168538,0.3861767561141374,1.34080030755,3488.5,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1357.0,2,2,0,0
Agent18,0.49237646170000005,0.477391883402275,1.46092448425,1684.5,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1631.0,2,2,0,0
Agent25,0.4832930228,0.20980425594241317,0.70035001105,3448.5,2,1,1,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1826.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1021.5,2,2,0,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,449.0,2,2,0,0
Agent52,0.4365799831,0.4305632281236744,1.41555738305,4202.5,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent27,0.3425962015,0.15097050345155555,0.56292920985,525.0,2,1,1,0
Agent67,0.33925945205,0.32950334135553117,0.8248809128000001,798.5,2,1,1,0
Agent33,0.33925945205,0.32950334135553117,0.8248809128000001,961.5,2,1,1,0
Agent7,0.33925945205,0.32950334135553117,0.8248809128000001,2562.5,2,1,1,0
Agent2,0.3304296884,0.3173432475168638,1.29333420725,2548.0,2,2,0,0
Agent64,0.2986441313,0.2913030143730741,1.27427761015,221.0,2,2,0,0
Agent14,0.13909031835,0.13613752742011043,0.62847566535,1803.0,2,1,1,0
Agent55,0.12910608815,0.12410373828772683,0.60973306735,3049.5,2,1,1,0
