,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent32,0.6370357171199998,0.26775054313896546,1.0138388167439998,197.14,50,40,10,0
Agent41,0.635015029982,0.28950686265476927,1.0216171839440003,620.4,50,41,9,0
Agent3,0.6173837098159998,0.35797692960911653,1.2385697064279997,745.02,50,47,3,0
Group62Agent,0.6113786174739998,0.25984178050670526,1.0887486280240002,816.72,50,45,5,0
Agent68,0.604662860648,0.2748206000441029,1.026406781506,447.0,50,41,9,0
Agent11,0.6012443010120001,0.3333262479396603,1.1013284516339998,690.7,50,42,8,0
Agent27,0.5935985394320001,0.30955265336822896,1.0726839322899995,207.52,50,42,8,0
Agent24,0.579720223536,0.2912589179687106,1.105871897994,451.06,50,44,6,0
Agent61,0.5745912815359998,0.3031943757822038,1.0727382709380004,531.94,50,43,7,0
Agent52,0.5626968391700001,0.3575514850871306,1.211502102918,695.6,50,46,4,0
Agent67,0.55966376479,0.30036260088527006,1.0489391085480002,373.86,50,42,8,0
Agent2,0.5535662276800001,0.2977361650529786,1.073665340374,501.34,50,42,8,0
Agent33,0.5498059808159999,0.2904808300372257,0.975246874464,394.3,50,39,11,0
Agent29,0.542638872286,0.3598818457725209,1.186411338452,334.3,50,45,5,0
Agent58,0.5341388965439999,0.34787928604630336,1.173522064688,534.82,50,45,5,0
Agent26,0.5301935158740001,0.29822291274722346,1.0702449658040003,438.98,50,42,8,0
Agent55,0.4969103733160001,0.3009253234715131,1.1687421297479998,561.6,50,47,3,0
Agent50,0.4954743147780001,0.3640716013412759,1.198375777712,443.92,50,45,5,0
Agent14,0.48638184131799994,0.37645211147163704,1.2665140124939998,357.94,50,48,2,0
Agent25,0.48250657386,0.14565571614041567,0.6337958774700001,635.26,50,25,25,0
Agent64,0.4680610718560001,0.2705250777917541,0.9971431159759997,85.04,50,39,11,0
Agent22,0.43500231719,0.3505649001257876,1.2386726543100002,165.36,50,47,3,0
Agent18,0.42991714580199997,0.24017393635990633,0.787175025974,318.98,50,30,20,0
Agent19,0.25179875204999996,0.07333438659600824,0.32752297256600005,38.52,50,13,37,0
Agent43,0.220612716686,0.16069150648132557,0.7672035564140003,322.98,50,32,18,0
Agent7,0.18265138733800004,0.11571174989197637,0.6068211564059998,545.62,50,30,20,0
