,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Group62Agent,0.6711512451099999,0.26182777252117745,1.1325672557499995,853.72,50,46,4,0
Agent11,0.6376212353899999,0.2751640643343299,1.0131977232740002,917.0,50,42,8,0
Agent27,0.6112869594180002,0.2643412761621588,1.059099450548,268.88,50,45,5,0
Agent41,0.5929551620619999,0.24529793665684266,0.9758121472180002,651.02,50,41,9,0
Agent32,0.5804488678040001,0.22649919275939415,0.9741393337199997,201.04,50,42,8,0
Agent68,0.5777148318800002,0.24612118185924486,1.063444682256,751.36,50,45,5,0
Agent2,0.5709459504559999,0.29051089764464466,1.132140628458,474.08,50,47,3,0
Agent26,0.5656515007359998,0.2656217131190371,1.0521205517819998,617.26,50,44,6,0
Agent3,0.554020986034,0.26775362042915885,1.0972937901779998,809.36,50,45,5,0
Agent33,0.5517072510059999,0.2730589647669779,0.9468996615699997,477.56,50,39,11,0
Agent25,0.551157675458,0.15134298364272747,0.70506140992,687.0,50,28,22,0
Agent61,0.5446876958840001,0.3068835866778275,1.06006198244,458.64,50,43,7,0
Agent24,0.5168944901699999,0.1882158016608309,0.967971574828,538.14,50,43,7,0
Agent52,0.5096574824219999,0.2857606771789279,1.117885143092,744.4,50,46,4,0
Agent58,0.505696739688,0.29695506945632605,1.1044050031560002,614.26,50,45,5,0
Agent29,0.503425818052,0.32099938082431106,1.156114013328,421.26,50,46,4,0
Agent22,0.4958615093299998,0.33059005148380066,1.2387350019,282.6,50,50,0,0
Agent14,0.4860736696480001,0.3277894051282275,1.229054995906,336.58,50,49,1,0
Agent67,0.47525982406399997,0.24984885611156613,1.016891040904,450.8,50,44,6,0
Agent55,0.47500507906399997,0.25206040493028176,1.0942066741879999,747.66,50,46,4,0
Agent50,0.4550259071179999,0.3107121202066023,1.138810770732,482.24,50,45,5,0
Agent18,0.4357720623260001,0.2154792164436518,0.8025981805020002,391.66,50,33,17,0
Agent64,0.434517002694,0.19954790632714328,0.9706758321539999,116.2,50,42,8,0
Agent19,0.313207830364,0.04965363213403947,0.36392562697999997,77.3,50,16,34,0
Agent43,0.20119630106600003,0.13389109469681912,0.8011606021300001,337.1,50,35,15,0
Agent7,0.14952294902400004,0.0952792741931733,0.7186589756219997,478.12,50,35,15,0
