,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent32,0.6589789327700001,0.20584265730890988,0.9548322338920001,220.78,50,40,10,0
Agent25,0.61398808456,0.12524177593977218,0.740210732546,663.64,50,31,19,0
Agent26,0.5792087310440001,0.262861169329345,1.0219794664680004,500.84,50,42,8,0
Agent24,0.5709267152839999,0.20752207660675526,0.9520858165660002,488.7,50,40,10,0
Agent41,0.570720732766,0.17313969638514026,0.7995170304299998,528.14,50,35,15,0
Group62Agent,0.563324602684,0.23478685981543296,1.151952920524,818.88,50,49,1,0
Agent27,0.55714176799,0.2158256586333014,0.9758639547440003,228.56,50,43,7,0
Agent67,0.552110284928,0.2143674267794418,0.8939212104459997,374.22,50,40,10,0
Agent11,0.549367291266,0.2972362084100088,1.020628397996,841.02,50,41,9,0
Agent2,0.543712256362,0.24894827067648198,1.0753941742400002,600.96,50,45,5,0
Agent3,0.5374330463540001,0.2618001509187591,1.1000776106519998,756.04,50,45,5,0
Agent64,0.5362191326340001,0.24146017293728173,1.097288835502,106.88,50,45,5,0
Agent68,0.5299795803239999,0.17849475169631038,0.9179295968479994,498.82,50,41,8,1
Agent33,0.511673043092,0.252414117764179,0.8888965013280001,343.62,50,37,13,0
Agent61,0.5097239205380001,0.26930712490484504,0.9851052178099997,494.16,50,41,9,0
Agent52,0.49678982901000013,0.2596928385338601,1.092327702732,772.44,50,45,5,0
Agent18,0.47434972943400006,0.28896634936428717,1.0346469829300005,348.14,50,41,9,0
Agent50,0.4575980697820001,0.2902120590948449,1.1391073768059998,488.84,50,46,4,0
Agent29,0.4566152906000001,0.2704488086801814,1.066106588942,344.94,50,44,6,0
Agent22,0.4171616522140001,0.29560848957738256,1.1788129641079998,282.5,50,48,2,0
Agent14,0.408113716256,0.30017786038270544,1.1323263396340002,185.92,50,44,6,0
Agent19,0.39543351943,0.09734241398117323,0.49369913711,57.38,50,20,30,0
Agent55,0.3784025573680001,0.20074396751182427,0.9996304995599995,490.54,50,44,6,0
Agent58,0.320659215378,0.22214497291066457,1.07143682318,327.46,50,46,3,1
Agent43,0.199618780852,0.1252668894447903,0.7654969441719999,428.36,50,34,16,0
Agent7,0.15822721873200002,0.09592989109941277,0.545680344138,632.7,50,27,23,0
