,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Group62Agent,0.877688265122,0.6285854192116013,1.5776121626040007,741.96,50,48,2,0
Agent52,0.8170662357380002,0.6486263234541417,1.6042466344340003,617.66,50,49,1,0
Agent68,0.8135802846879996,0.6851057300897093,1.64605480764,280.1,50,49,1,0
Agent26,0.8105338214060002,0.6207128370630992,1.5740469179600007,442.44,50,49,1,0
Agent55,0.8024127103339999,0.6484730556298244,1.5905107913120005,520.98,50,48,2,0
Agent3,0.794906869384,0.6375077938436136,1.5620504913160003,447.22,50,47,3,0
Agent61,0.7933725492999999,0.644449447506621,1.5629491520760002,443.88,50,47,3,0
Agent11,0.7923596679520003,0.6415407944899535,1.563109142628,689.26,50,47,3,0
Agent14,0.7923457369679998,0.6738012448113184,1.6348471580040005,325.48,50,49,1,0
Agent2,0.7918171257580002,0.6026473384280383,1.5242007620380003,652.8,50,47,3,0
Agent27,0.789192723826,0.6394315555867514,1.5578344789140002,163.28,50,47,3,0
Agent41,0.7867571004039998,0.6398784993491549,1.5393362502919998,264.84,50,46,4,0
Agent32,0.7798482666179999,0.6387534157662985,1.5388160593879994,120.12,50,46,4,0
Agent58,0.7573025158579999,0.6483287300167766,1.571381067734,443.52,50,47,3,0
Agent25,0.7555011584239998,0.518888420958744,1.2922243246359997,487.92,50,39,11,0
Agent67,0.7528716196099997,0.6236245371157687,1.5561077934099992,398.82,50,48,2,0
Agent33,0.7428547617380002,0.6382409012790174,1.555552262438,153.6,50,47,3,0
Agent50,0.7400871753219999,0.6323318598002061,1.5500997325379995,248.98,50,47,3,0
Agent24,0.7327121247500004,0.6017890117080062,1.4247140846760005,231.04,50,42,8,0
Agent29,0.7104974835200001,0.6209246354582336,1.5168308998359998,209.42,50,46,4,0
Agent64,0.7047037120860001,0.4981970588112335,1.2820630577240002,75.42,50,40,10,0
Agent22,0.6998514123959998,0.6295618763229881,1.6088211201459999,161.8,50,50,0,0
Agent18,0.6644705200880001,0.5654219031870223,1.3865674674580004,255.54,50,42,8,0
Agent19,0.48321114037799995,0.3000127132518145,0.794462496706,26.5,50,25,25,0
Agent7,0.4794076092519999,0.4077215172107333,1.116335464526,390.84,50,37,13,0
Agent43,0.4150113218939999,0.35160337064502534,1.0299532451939997,319.42,50,35,15,0
