,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,3123.0,2,2,0,0
Agent19,0.9690446096,0.35159164302619617,1.33204799405,131.0,2,2,0,0
Agent68,0.9043551986,0.3467656545484421,1.2879075258500001,2286.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2032.0,2,2,0,0
Agent24,0.85069110225,0.385484230139198,1.3085938083,2373.0,2,2,0,0
Group62Agent,0.7635612232379999,0.42284723194995044,1.3585447360160003,1590.14,50,49,1,0
Agent32,0.7542405705499999,0.4785482630325393,1.4451845559,597.0,2,2,0,0
Agent27,0.68907623745,0.45151819883606287,1.34909592975,541.5,2,2,0,0
Agent3,0.66855853265,0.43409879280720787,1.3923234473,4070.5,2,2,0,0
Agent7,0.6673033334,0.5248585831638661,1.4506825834500001,2589.0,2,2,0,0
Agent67,0.6663706095,0.4586588301186694,1.3494104184500002,773.5,2,2,0,0
Agent11,0.6455367716,0.5062074084283043,1.41140736435,3419.5,2,2,0,0
Agent33,0.6178236957500001,0.47177761487113956,1.35881582365,923.5,2,2,0,0
Agent26,0.5976722534000001,0.4420270527893922,1.30101456785,2084.5,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1119.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1390.5,2,2,0,0
Agent52,0.47834977040000004,0.4656408687756416,1.4533565781500002,2695.5,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,996.5,2,2,0,0
Agent41,0.4772978818,0.4620837048957352,1.4448229962,1785.5,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,1732.0,2,2,0,0
Agent55,0.44656421329999996,0.44259701725605805,1.4342999810500001,1226.5,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1412.0,2,1,1,0
Agent2,0.3304296884,0.3173432475168638,1.29333420725,2020.0,2,2,0,0
Agent64,0.3137227112,0.3063241427835266,1.2903790981999999,149.0,2,2,0,0
Agent22,0.2986441313,0.2913030143730741,1.27427761015,281.0,2,2,0,0
