,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9748028012599999,0.3940081075611089,1.38105760918,124.2,5,5,0,0
Agent25,0.97456056498,0.4115602377128262,1.39899622924,2016.6,5,5,0,0
Agent2,0.96218092668,0.38169238874443767,1.36406596966,1334.2,5,5,0,0
Agent32,0.9592560343800001,0.4502111651883219,1.4310583750199999,418.6,5,5,0,0
Agent64,0.94861835094,0.45128467045926185,1.4237627741399999,129.0,5,5,0,0
Agent26,0.93763068914,0.45521327119885235,1.4234680379599998,1285.4,5,5,0,0
Agent3,0.9238176945600001,0.3658680159270964,1.3222201641,2533.8,5,5,0,0
Agent68,0.8968902277799999,0.37334286051386545,1.32970291554,1559.8,5,5,0,0
Agent55,0.8649105802999999,0.48100312471859297,1.45056129512,1296.2,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,1421.4,5,5,0,0
Agent24,0.8576643885199999,0.4973877737238273,1.4514884097,1763.4,5,5,0,0
Agent27,0.8031639067599998,0.4809629571531791,1.3977333809799999,300.2,5,5,0,0
Agent33,0.7754092101800001,0.5220672815529925,1.45895828494,1069.2,5,5,0,0
Agent52,0.7537617297399999,0.5132924166746591,1.44142275558,2174.2,5,5,0,0
Agent29,0.71949610036,0.5034108719112858,1.4201977509200001,959.8,5,5,0,0
Group62Agent,0.6665177448880004,0.4460312366325429,1.3983769132312012,1197.312,125,125,0,0
Agent67,0.66468068236,0.46385635514820134,1.361309049,846.4,5,5,0,0
Agent11,0.64136562076,0.4954350151829626,1.4107536199,2382.2,5,5,0,0
Agent18,0.60380915974,0.4942514450066864,1.41353889664,1244.2,5,5,0,0
Agent14,0.5211155899,0.4775192540284253,1.41668139058,1000.6,5,5,0,0
Agent22,0.50229944332,0.4210448987019735,1.36805499924,502.6,5,5,0,0
Agent7,0.4948119952999999,0.4287492478384466,1.378658447,1927.8,5,5,0,0
Agent41,0.46298300880000004,0.4147387533572485,1.32803274882,1567.0,5,5,0,0
Agent58,0.40857490262,0.3978587883985882,1.37858643038,992.4,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1081.6,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
