,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,3628.0,2,2,0,0
Agent19,0.9690446096,0.35159164302619617,1.33204799405,147.0,2,2,0,0
Agent68,0.8591456511,0.40897088501967216,1.3366530874,2170.0,2,2,0,0
Agent32,0.8438431342,0.4882631577161813,1.4718215226,671.0,2,2,0,0
Group62Agent,0.7776557212359999,0.4420312034785908,1.3717728486380005,1774.84,50,49,1,0
Agent26,0.7641695388,0.4077543796090314,1.3280036209500001,2766.5,2,2,0,0
Agent3,0.74397056615,0.48405793336464825,1.38878794805,3978.0,2,2,0,0
Agent27,0.6677567987,0.39766672778389717,1.2738300509,598.5,2,2,0,0
Agent52,0.64643922565,0.5646734638730523,1.5120358708500001,3422.5,2,2,0,0
Agent33,0.6346504507,0.5090241447899824,1.4241417048,1028.5,2,2,0,0
Agent67,0.6346504507,0.5090241447899824,1.4241417048,1057.5,2,2,0,0
Agent29,0.6200675174,0.5833786016837201,1.560392457,1295.0,2,2,0,0
Agent11,0.6200675174,0.5833786016837201,1.560392457,3185.0,2,2,0,0
Agent61,0.61088008025,0.5301794458871294,1.47913711245,1977.0,2,2,0,0
Agent50,0.58404751235,0.5544730768603825,1.53498710495,1244.0,2,2,0,0
Agent41,0.57649892405,0.5537692154919933,1.5347775532,1480.5,2,2,0,0
Agent24,0.50165155205,0.31099336559279667,1.1783079074499998,2807.5,2,2,0,0
Agent22,0.47834977040000004,0.4656408687756416,1.4533565781500002,360.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1589.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,1795.0,2,2,0,0
Agent55,0.4294607555,0.3991233348647023,1.3076219387,2032.5,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent7,0.37011746855,0.3231859303595732,1.21499599335,3555.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1576.0,2,1,1,0
Agent64,0.3137227112,0.3063241427835266,1.2903790981999999,164.0,2,2,0,0
Agent2,0.31018264845,0.27482089898526907,1.1960515887,1841.0,2,2,0,0
