,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97456056498,0.4115602377128262,1.39899622924,4511.4,5,5,0,0
Agent19,0.97180007076,0.4060316980325922,1.39157945494,253.0,5,5,0,0
Agent64,0.88534900582,0.5078762698774527,1.4686459264000002,265.0,5,5,0,0
Agent26,0.8654514169199998,0.46908266964343975,1.4093982962,3050.2,5,5,0,0
Agent24,0.86422724446,0.5216417289360791,1.49125046794,3023.8,5,5,0,0
Agent32,0.7641892343000001,0.29933228206185325,1.0783317668,875.4,5,4,1,0
Agent2,0.7604338486,0.45704083286577235,1.40414539148,2335.2,5,5,0,0
Agent68,0.7331021429,0.20698445792834536,0.96401234336,3348.6,5,4,1,0
Group62Agent,0.7177161855288005,0.3933958021365274,1.3124889071808001,2264.672,125,120,5,0
Agent27,0.70236327456,0.43670248228697883,1.3337237867,702.4,5,5,0,0
Agent3,0.669783349,0.3661990166391057,1.3199923192,4998.0,5,5,0,0
Agent61,0.66013614878,0.3743639680785717,1.13962274054,2743.2,5,4,1,0
Agent67,0.60858278942,0.4481796190595436,1.3325559817800001,1452.8,5,5,0,0
Agent11,0.60550010268,0.5127064168972878,1.4481691235,4434.2,5,5,0,0
Agent55,0.5500599227,0.394073562419888,1.34752423088,3427.2,5,5,0,0
Agent33,0.49558196315999997,0.4122905084206745,1.15431114094,2049.8,5,4,1,0
Agent18,0.42795930530000004,0.3921674424406816,1.16199405612,1779.8,5,4,1,0
Agent29,0.42183697664,0.4055244710696286,1.3906965015200001,1643.0,5,5,0,0
Agent58,0.40866377584,0.3995668377328446,1.38915540532,1512.4,5,5,0,0
Agent22,0.4085445791800001,0.39744899991680493,1.37608649026,980.0,5,5,0,0
Agent41,0.40829882204,0.3973997309463292,1.3806523383400002,2038.6,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1151.6,5,5,0,0
Agent14,0.40263234388,0.39344356633022864,1.3827148101,2107.8,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent52,0.29937198368000006,0.28824247855954366,1.26269117356,4040.4,5,5,0,0
Agent7,0.20062124876,0.16935853436813103,1.0371104646,3891.0,5,5,0,0
