,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.98470277472,0.3871106374231422,1.3777796053999998,208.2,5,5,0,0
Agent25,0.9678777741,0.41415989204979153,1.39781418562,3833.4,5,5,0,0
Agent26,0.94141398126,0.4527136024903572,1.4259444222400002,2675.0,5,5,0,0
Agent68,0.9220881215400001,0.3433852528666047,1.3025001807399998,2989.0,5,5,0,0
Agent64,0.9092677098199999,0.47996471151296927,1.4466296604400002,226.2,5,5,0,0
Agent2,0.89639825824,0.4188142286885572,1.3715981485,2361.0,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,2667.0,5,5,0,0
Agent24,0.85123121784,0.5114174920640762,1.4557801420199998,3314.6,5,5,0,0
Agent27,0.76897633544,0.484876741667967,1.40039538492,485.8,5,5,0,0
Agent32,0.76159212048,0.3449166136755438,1.1260149073199999,814.6,5,4,1,0
Agent33,0.7454043666600001,0.5239919437802756,1.4768552221800002,2001.0,5,5,0,0
Agent3,0.72246842064,0.3594654152117532,1.28907137046,4632.8,5,5,0,0
Group62Agent,0.6900162809008005,0.42484462101719256,1.355727643384,2081.088,125,122,3,0
Agent55,0.68125841596,0.43001154277233333,1.18442341414,3005.8,5,4,1,0
Agent67,0.61769887564,0.4708860812702464,1.37075001308,1320.8,5,5,0,0
Agent29,0.61096911168,0.4692854273947537,1.40615760656,1524.6,5,5,0,0
Agent11,0.6103494207,0.5078702429730048,1.43604030272,4004.6,5,5,0,0
Agent18,0.55933409998,0.5027142500968276,1.45175436644,1699.6,5,5,0,0
Agent22,0.4966887668,0.41634449285132014,1.3650278368,873.4,5,5,0,0
Agent52,0.4107517673,0.3508710102589573,1.29326119528,3646.2,5,5,0,0
Agent58,0.40866377584,0.3995668377328446,1.38915540532,1461.6,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1147.2,5,5,0,0
Agent41,0.40443388822,0.3875298292840272,1.3357498639799998,2030.6,5,5,0,0
Agent14,0.37804252426,0.3637200163509686,1.14290176092,1761.0,5,4,1,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent7,0.34849673476,0.3254772479027581,1.23847279238,3341.2,5,5,0,0
