,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9620226080000001,0.3227193898983196,1.29791547875,116.0,2,2,0,0
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,2880.0,2,2,0,0
Agent32,0.95609114785,0.3546242427401038,1.32823402375,575.0,2,2,0,0
Agent64,0.94184273465,0.3807558719461123,1.34626855795,132.0,2,2,0,0
Agent68,0.9043551986,0.3467656545484421,1.2879075258500001,2161.0,2,2,0,0
Agent2,0.87764803115,0.4629410833648169,1.40476954745,1744.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2028.0,2,2,0,0
Group62Agent,0.7469043227519999,0.4145301847084054,1.3709637272300006,1579.9,50,50,0,0
Agent26,0.74090648075,0.4800292183299204,1.39622060015,1996.0,2,2,0,0
Agent27,0.67870329225,0.48227240235339774,1.40034925,522.5,2,2,0,0
Agent3,0.67229012325,0.3833998454680474,1.33693292975,3593.5,2,2,0,0
Agent67,0.6527361257,0.47673396466336193,1.38468851005,721.5,2,2,0,0
Agent33,0.62276213275,0.46809169176062576,1.3650736587,855.5,2,2,0,0
Agent11,0.6200675174,0.5833786016837201,1.560392457,3097.5,2,2,0,0
Agent24,0.5695835377,0.33966892213350075,1.2949054315500002,2365.5,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1144.0,2,2,0,0
Agent18,0.49237646170000005,0.477391883402275,1.46092448425,1406.5,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1669.5,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1374.0,2,2,0,0
Agent22,0.47834977040000004,0.4656408687756416,1.4533565781500002,260.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,991.5,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,1602.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent52,0.3304296884,0.3173432475168638,1.29333420725,2740.0,2,2,0,0
Agent55,0.3137227112,0.3063241427835266,1.2903790981999999,2244.0,2,2,0,0
Agent7,0.15228100945,0.12643337706546043,0.95268846905,3276.0,2,2,0,0
