,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,4060.0,2,2,0,0
Agent19,0.9644408546000001,0.30817938191460953,1.2840698105000001,143.0,2,2,0,0
Agent68,0.87991209075,0.3807660335633478,1.31642334985,2954.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2754.0,2,2,0,0
Group62Agent,0.8131589882900001,0.43260207094933917,1.3948815797900005,1858.28,50,50,0,0
Agent26,0.8124798216,0.4660523862934868,1.3860952802500002,2656.0,2,2,0,0
Agent33,0.7179940013,0.5225416423594785,1.4584618992,1113.5,2,2,0,0
Agent27,0.6860386703500001,0.4356374133268791,1.3246884361000002,560.5,2,2,0,0
Agent67,0.6538738689500001,0.49305258814909403,1.39941547005,975.5,2,2,0,0
Agent11,0.6033605402,0.5769424751403028,1.55743734795,3663.0,2,2,0,0
Agent32,0.59120847395,0.369098113723307,1.3382262378499998,811.0,2,2,0,0
Agent3,0.58404751235,0.5544730768603825,1.53498710495,4172.0,2,2,0,0
Agent24,0.5394634688,0.36744299625395177,1.31658719625,2930.5,2,2,0,0
Agent18,0.49237646170000005,0.477391883402275,1.46092448425,1413.5,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1631.0,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1368.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1707.5,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1015.5,2,2,0,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,335.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,1898.0,2,2,0,0
Agent55,0.4365799831,0.4305632281236744,1.41555738305,1571.5,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent52,0.41942045315,0.39973932905818743,1.372009625,3724.0,2,2,0,0
Agent7,0.40242147865,0.3769300715614248,1.2634799920000002,2766.0,2,2,0,0
Agent2,0.3304296884,0.3173432475168638,1.29333420725,2048.0,2,2,0,0
Agent64,0.3137227112,0.3063241427835266,1.2903790981999999,184.0,2,2,0,0
