,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,4004.0,2,2,0,0
Agent68,0.87824660255,0.3465811045136793,1.27568498805,2445.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2582.0,2,2,0,0
Agent26,0.8089792896,0.3631517401744556,1.27274880465,2488.0,2,2,0,0
Group62Agent,0.80465630928,0.4163578834254508,1.3438181151980007,1840.42,50,48,2,0
Agent67,0.6531609075,0.39065001858027215,1.2539593012999999,741.5,2,2,0,0
Agent33,0.6406128306500001,0.49759860625609953,1.415010562,1117.5,2,2,0,0
Agent7,0.60865616015,0.48834924893501996,1.4089661916,3477.0,2,2,0,0
Agent3,0.59320590125,0.5602053420354106,1.53773266225,4392.0,2,2,0,0
Agent11,0.57649892405,0.5537692154919933,1.5347775532,3677.5,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1631.0,2,2,0,0
Agent19,0.4857515868,0.141787387083783,0.631697983,148.0,2,1,1,0
Agent24,0.4850725174,0.46004320618667527,1.4375690892000001,2871.0,2,2,0,0
Agent22,0.47834977040000004,0.4656408687756416,1.4533565781500002,348.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1634.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1016.5,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,1997.0,2,2,0,0
Agent27,0.4632711905,0.4503326902691018,1.4372550900999999,588.0,2,2,0,0
Agent29,0.46059090459999996,0.45434803188269146,1.44186788715,1364.0,2,2,0,0
Agent32,0.44656421329999996,0.44259701725605805,1.4342999810500001,720.0,2,2,0,0
Agent55,0.4365799831,0.4305632281236744,1.41555738305,1519.5,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1580.0,2,1,1,0
Agent2,0.3304296884,0.3173432475168638,1.29333420725,1996.0,2,2,0,0
Agent52,0.32044545820000003,0.3053094583844802,1.2745916092499998,3505.0,2,2,0,0
Agent64,0.3137227112,0.3063241427835266,1.2903790981999999,166.0,2,2,0,0
