,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.97768044388,0.37753537144074867,1.36412530272,209.4,5,5,0,0
Agent25,0.9678777741,0.41415989204979153,1.39781418562,4235.0,5,5,0,0
Agent32,0.9560944585400002,0.4128393558353638,1.38958283746,771.4,5,5,0,0
Agent64,0.93280891682,0.4597599077513587,1.4310213085399999,218.6,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,2615.8,5,5,0,0
Agent24,0.85096300518,0.4582827192535269,1.41855659986,3279.4,5,5,0,0
Group62Agent,0.7421489156384006,0.4056367170970545,1.3359836616944003,2073.576,125,121,4,0
Agent68,0.71873741664,0.3165293414401424,1.07522498516,2993.0,5,4,1,0
Agent27,0.68990476644,0.40952795101496786,1.30166836026,646.6,5,5,0,0
Agent3,0.6701726870599999,0.47102962147184435,1.44285537318,4720.4,5,5,0,0
Agent2,0.6686210067200001,0.4427565680456447,1.4001202573799998,2326.2,5,5,0,0
Agent26,0.6527766076399999,0.4271884283735095,1.16939457904,2602.6,5,4,1,0
Agent67,0.61729710664,0.4473475202292653,1.33080568878,1271.4,5,5,0,0
Agent11,0.58472964376,0.5178050909362804,1.46509994932,4081.0,5,5,0,0
Agent33,0.49649696556,0.4142324348506598,1.1548750033000001,1635.4,5,4,1,0
Agent55,0.42824816770000007,0.4126340775222487,1.3826727250000002,3143.6,5,5,0,0
Agent29,0.41427445236000005,0.4042672435834979,1.3921825677600002,1468.6,5,5,0,0
Agent41,0.40867481324000005,0.3927317833092393,1.34904000772,1967.8,5,5,0,0
Agent58,0.40857490262,0.3978587883985882,1.37858643038,1382.4,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1140.8,5,5,0,0
Agent14,0.40263234388,0.39344356633022864,1.3827148101,1831.4,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent18,0.35590387602000007,0.3464133848064689,1.13523195892,1655.6,5,4,1,0
Agent22,0.34265868072000005,0.33468647551072334,1.31731907022,836.4,5,5,0,0
Agent7,0.33481235608,0.30405498550351956,1.22853128682,3312.8,5,5,0,0
Agent52,0.32125265960000005,0.30981140465800994,1.2830549576799997,3491.8,5,5,0,0
