,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
DreamTeam109Agent,0.7778462880638887,0.5281466179712333,1.4706895810111111,2824.777777777778,36,35,1,0
LearningAgent,0.757756580686111,0.49085470761427036,1.3305285514416667,383.44444444444446,36,31,5,0
CompromisingAgent,0.7447357892749997,0.5477122090065784,1.5209710864472223,371.0833333333333,36,36,0,0
SuperAgent,0.7098095572777777,0.5247381705067046,1.383069248238889,2475.0833333333335,36,32,4,0
RGAgent,0.702732746011111,0.5859532748039241,1.5049223379833334,515.7222222222222,36,34,2,0
LuckyAgent2022,0.6991005779861111,0.46399603848946136,1.267147647327778,1421.361111111111,36,30,6,0
MiCROAgent,0.6504816108194446,0.4208921566974634,1.1189636253083333,2858.0833333333335,36,26,10,0
ThirdAgent,0.6426174006222223,0.5096531385146353,1.3600305762027778,533.0277777777778,36,32,4,0
ChargingBoul,0.6354470760666665,0.4618910861677292,1.2326062900722223,2131.777777777778,36,29,7,0
Agent007,0.6296013488111111,0.5431815221469662,1.5176642413083334,1007.5833333333334,36,36,0,0
Group62Agent,0.6003960155444443,0.41568325354326124,1.3300757336805555,1826.6666666666667,36,34,2,0
AgentFO2,0.5904170070305554,0.4941287251207594,1.3711998631444446,1366.6944444444443,36,33,3,0
GEAAgent,0.5853072813555553,0.4985815343761085,1.401305306713889,25.055555555555557,36,34,2,0
AgentFish,0.5794871063916665,0.5119157100109288,1.4840615713222227,989.8611111111111,36,36,0,0
ProcrastinAgent,0.5726643031166667,0.2989952452399674,0.9190007573944443,1719.8333333333333,36,23,13,0
Tjaronchery10Agent,0.5693964412499999,0.34702686580242176,0.9459771324638889,418.30555555555554,36,22,14,0
BIU_agent,0.557231670052778,0.3312318125050816,0.9208157703833333,709.9722222222222,36,22,14,0
Agent4410,0.555624927411111,0.45233956817318244,1.2710014229333335,1061.7222222222222,36,31,5,0
SmartAgent,0.42806797229166665,0.1876124491558036,0.6274126567500001,528.4444444444445,36,16,20,0
