,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
SuperAgent,0.8305196865472221,0.6312536895038118,1.5532484014388888,1785.361111111111,36,34,1,1
LearningAgent,0.8258020272000002,0.6294542336594068,1.5582494284666668,249.55555555555554,36,34,2,0
DreamTeam109Agent,0.8188104453055554,0.6500748813864585,1.6325418752166667,1891.2222222222222,36,36,0,0
ProcrastinAgent,0.8160846959666664,0.5328313837610462,1.3851050476027778,1333.388888888889,36,31,5,0
LuckyAgent2022,0.7981981998694443,0.6065496901044034,1.5062083214111113,1007.5,36,33,3,0
ChargingBoul,0.7871935770444445,0.6274514828442674,1.5521132990027775,1471.4444444444443,36,34,2,0
ThirdAgent,0.7802008177527782,0.6570970652588191,1.6262881745361115,458.0,36,36,0,0
RGAgent,0.7782203218138887,0.6651090669724593,1.6210542928861114,294.8333333333333,36,35,1,0
CompromisingAgent,0.7596561898888887,0.6491038895279577,1.6056170926888886,252.69444444444446,36,35,1,0
Group62Agent,0.7557730597472223,0.5936465690042424,1.5759828702916663,1331.0277777777778,36,36,0,0
BIU_agent,0.7321728542888891,0.5633800397357622,1.3755787007944444,396.75,36,30,6,0
MiCROAgent,0.7321010517083333,0.5365494327324456,1.324736227638889,1816.0,36,29,7,0
AgentFO2,0.7215536070666667,0.6345139494057702,1.5601098357861112,719.6666666666666,36,34,2,0
Agent007,0.7109152467722222,0.6234206084006443,1.5756066395333337,648.1666666666666,36,35,1,0
GEAAgent,0.696219973672222,0.621405876954809,1.5444082502722223,16.0,36,34,2,0
AgentFish,0.6903341417805552,0.636598925793599,1.619090021569444,507.3611111111111,36,36,0,0
Agent4410,0.6433347470944446,0.5464633111969057,1.3592192945638883,906.6111111111111,36,30,6,0
SmartAgent,0.6365555411388889,0.40927850730036214,1.0712524752916666,396.5,36,24,11,1
Tjaronchery10Agent,0.6216231890333334,0.4630177855327015,1.2241284983916667,227.13888888888889,36,28,8,0
