,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
CompromisingAgent,0.7103829550083333,0.49367575033763283,1.4133546456500001,345.1666666666667,36,34,2,0
RGAgent,0.708704669375,0.5572945187832471,1.4698603478444445,475.55555555555554,36,34,2,0
SuperAgent,0.7069527169833331,0.4740383412585879,1.2745319106055557,2191.0833333333335,36,30,6,0
LearningAgent,0.7018280972888887,0.4497521046106487,1.2331925984333334,369.75,36,29,7,0
DreamTeam109Agent,0.6944894269861108,0.5005330112518189,1.4129566939527782,2543.6666666666665,36,34,2,0
ChargingBoul,0.6684554219138887,0.512113161419313,1.3632423213,1772.25,36,32,4,0
LuckyAgent2022,0.6647692138083332,0.45222865633741427,1.2237894058555558,1287.8333333333333,36,29,7,0
MiCROAgent,0.64289470545,0.41431814779549175,1.1096622703916665,2465.1944444444443,36,26,10,0
ProcrastinAgent,0.620917088086111,0.3319821686223646,1.0097432875777779,1516.0,36,25,11,0
AgentFO2,0.5972291684555554,0.49343860202843154,1.3427458189055559,1167.0277777777778,36,32,4,0
Agent007,0.5885312461388889,0.5028996731834294,1.473022676713889,894.2222222222222,36,36,0,0
AgentFish,0.579881293208333,0.49864372130578566,1.4417409860055557,706.1666666666666,36,35,1,0
Group62Agent,0.5770116055749999,0.42718750828484586,1.3424306387444445,1604.4722222222222,36,34,2,0
Agent4410,0.5687964508916665,0.4500184694892351,1.2222424766388889,1019.6666666666666,36,29,7,0
ThirdAgent,0.5644245557666666,0.45832171404184485,1.231846061825,500.9166666666667,36,29,7,0
BIU_agent,0.5604498913250001,0.3239073514686488,0.9136896904583334,635.0,36,22,14,0
GEAAgent,0.5506994314333331,0.46063555072803186,1.2995764888166668,27.666666666666668,36,32,4,0
Tjaronchery10Agent,0.5247332459138888,0.33522530000496475,0.9039652994861113,438.3333333333333,36,21,15,0
SmartAgent,0.40869883044166666,0.1845509863645619,0.5981064088944444,616.1388888888889,36,15,21,0
