,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
SmartAgent,1.0,0.29707814122,1.2970781412199999,905.4,5,5,0,0
ProcrastinAgent,1.0,0.29707814122,1.2970781412199999,3836.2,5,5,0,0
HardlinerAgent,0.9896467134,0.34795246140974706,1.3418831496599999,5312.2,5,5,0,0
LearningAgent,0.98462582296,0.42024653636419923,1.4140364598,739.0,5,5,0,0
Agent19,0.98456563434,0.3596736596387885,1.3495923724999999,207.0,5,5,0,0
Agent32,0.96945342568,0.3861900427386633,1.36896134668,731.0,5,5,0,0
Agent25,0.9678777741,0.41415989204979153,1.39781418562,4351.0,5,5,0,0
Tjaronchery10Agent,0.96122267746,0.3784161333134791,1.3555279302399998,685.8,5,5,0,0
MiCROAgent,0.9550516467400001,0.41092825822998347,1.3879137078600001,5355.8,5,5,0,0
BIU_agent,0.94314442714,0.30669034596671285,1.26756899476,1424.2,5,5,0,0
DreamTeam109Agent,0.9423777838199999,0.4248007990249441,1.39572116558,5306.2,5,5,0,0
Agent68,0.9135316900999999,0.3913779575512315,1.35205263604,3587.0,5,5,0,0
Agent61,0.8771218961,0.5125309104539131,1.46787369618,2613.8,5,5,0,0
RGAgent,0.81613772822,0.42835054924647337,1.4057624623399998,1026.8,5,5,0,0
Agent24,0.78721017272,0.4429611388782747,1.3939252282,3293.2,5,5,0,0
Group62AgentOld,0.7281837619266665,0.3867975316567856,1.3257511133709794,2190.4117647058824,255,249,6,0
Agent26,0.7011209535,0.45961665360843995,1.3644756924399999,3270.6,5,5,0,0
Agent33,0.67965273344,0.49504011626269123,1.4118291357600001,1794.6,5,5,0,0
SuperAgent,0.65247574142,0.5130135034028822,1.4459499243000002,4128.0,5,5,0,0
RandomAgent,0.64395025976,0.4705364985043158,1.38061031606,3102.2,5,5,0,0
ThirdAgent,0.6198328136800001,0.44849654959577967,1.3360901706800001,1207.2,5,5,0,0
Agent27,0.6178204780000001,0.43578748522002053,1.36464929066,624.0,5,5,0,0
Agent67,0.6119429239799999,0.39737306681149354,1.2448877183599998,1300.4,5,5,0,0
Agent11,0.59752064842,0.5022871559249805,1.43738791072,3995.2,5,5,0,0
Agent2,0.5530517714600001,0.48365334289815687,1.4359760843,2268.2,5,5,0,0
Agent3,0.50065704198,0.4155844115994725,1.37439365452,4563.0,5,5,0,0
AgentFO2,0.48629203924000003,0.34686374850912893,1.1639512072999998,2921.6,5,5,0,0
CompromisingAgent,0.47295999501999997,0.3490875492306321,1.3405250882400002,789.4,5,5,0,0
ChargingBoul,0.47056815336,0.3595025494114711,1.0557986250200002,3764.2,5,4,1,0
LuckyAgent2022,0.4637291697,0.2240679313985699,0.7851286697400001,2746.4,5,3,2,0
Agent41,0.41433025400000006,0.40352300234894506,1.3870929335600004,1945.8,5,5,0,0
Agent29,0.41427951044,0.40415622108565047,1.3914395718800001,1436.2,5,5,0,0
Agent50,0.41427445236000005,0.4042672435834979,1.3921825677600002,1126.8,5,5,0,0
TemplateAgent,0.40866883392000003,0.3994558152349972,1.38841240944,1477.8,5,5,0,0
Agent58,0.40866377584,0.3995668377328446,1.38915540532,1363.6,5,5,0,0
Agent14,0.40866377584,0.3995668377328446,1.38915540532,1641.8,5,5,0,0
ConcederAgent,0.40268814552,0.3926993250956758,1.3776251759,1031.2,5,5,0,0
LinearAgent,0.40263234388,0.39344356633022864,1.3827148101,1770.2,5,5,0,0
TimeDependentAgent,0.40247807244,0.39228989450495344,1.37606946698,1526.4,5,5,0,0
Agent55,0.37314299658000005,0.3551563721909149,1.3215628425800001,3412.4,5,5,0,0
StupidAgent,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent007,0.36922480976000005,0.35427883711844116,1.3241431173800002,2524.8,5,5,0,0
GEAAgent,0.36355223892,0.328301334758884,0.89934584794,43.0,5,3,2,0
Agent7,0.36065640940000004,0.2897644112194012,1.23484153754,2594.8,5,5,0,0
Agent52,0.3605734486,0.3474224582706356,1.31941954448,3496.2,5,5,0,0
Agent4410,0.35501754634000005,0.3432401457457305,1.31760464446,1654.0,5,5,0,0
Agent18,0.35308345014000003,0.3443675855302476,1.1326755049800004,1620.0,5,4,1,0
Agent22,0.34286875380000004,0.3350959061014457,1.3188747791400002,967.6,5,5,0,0
Agent64,0.3428129521600001,0.33584014733599854,1.32396441334,222.8,5,5,0,0
AgentFish,0.33923918038,0.32602081035256514,1.29570011272,2468.0,5,5,0,0
BoulwareAgent,0.33149204452,0.319805294522547,1.29064305058,3534.0,5,5,0,0
