,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.98481348955,0.3152675703857075,1.30358822085,146.0,2,2,0,0
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,3961.0,2,2,0,0
Agent32,0.9443081116,0.3576154827904948,1.32167571705,697.0,2,2,0,0
Agent24,0.88680642005,0.4608561603945618,1.40751510475,2935.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2746.0,2,2,0,0
Group62Agent,0.7183394781799999,0.40356516676113235,1.2794813410040002,1961.2,50,46,4,0
Agent26,0.67772233505,0.4733444037739841,1.36311549225,2547.0,2,2,0,0
Agent27,0.67399765755,0.43621002032952305,1.3329944417,622.5,2,2,0,0
Agent33,0.6362145835999999,0.4872730704037708,1.3874817805,1112.5,2,2,0,0
Agent2,0.6055451795,0.488825933958253,1.40047231065,2196.0,2,2,0,0
Agent3,0.58404751235,0.5544730768603825,1.53498710495,4401.0,2,2,0,0
Agent11,0.58404751235,0.5544730768603825,1.53498710495,3839.0,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1823.5,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1310.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1679.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1009.5,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,1995.0,2,2,0,0
Agent68,0.4528477329,0.13926551225278436,0.6066141119,3075.0,2,1,1,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent7,0.4133407271,0.34460812591861145,1.0684922886,3115.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1464.0,2,1,1,0
Agent55,0.33925945205,0.32950334135553117,0.8248809128000001,3171.5,2,1,1,0
Agent67,0.33925945205,0.32950334135553117,0.8248809128000001,973.5,2,1,1,0
Agent52,0.32044545820000003,0.3053094583844802,1.2745916092499998,3749.0,2,2,0,0
Agent22,0.3126708226,0.3030540289997075,1.28184551625,279.0,2,2,0,0
Agent64,0.2986441313,0.2913030143730741,1.27427761015,181.0,2,2,0,0
