,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent27,0.601574593792,0.2640500639750941,1.0934961288839997,304.3,50,47,3,0
Agent25,0.59060290987,0.15835879044231788,0.7516372671339999,771.54,50,30,20,0
Agent11,0.588636019176,0.2502782846045968,0.9344377523560005,715.18,50,39,11,0
Agent26,0.569439990148,0.2782394698636334,1.0914573640879999,515.94,50,46,4,0
Agent24,0.5497032947899999,0.2093281872540665,0.9230535233239999,591.3,50,39,11,0
Agent41,0.5366750256239999,0.19878043981226554,0.8062066665799997,576.78,50,34,16,0
Agent68,0.5337122506580001,0.22446513208472674,0.9777665246979997,846.96,50,42,8,0
Agent58,0.5153524410419998,0.2882321477098006,1.0719919229419999,588.14,50,44,6,0
Agent61,0.511961970204,0.27376166911182087,0.9718421388340001,460.86,50,40,9,1
Group62Agent,0.5041122743199999,0.21169949734271593,0.888273814652,641.0,50,36,14,0
Agent2,0.5037117151839999,0.2563808499841302,1.0509266168779998,305.42,50,44,6,0
Agent32,0.49282466698399996,0.17925778860144154,0.78128100675,223.6,50,34,16,0
Agent64,0.48208620074799996,0.24752450899943118,1.0322225597299999,126.02,50,43,7,0
Agent14,0.4751473244879999,0.32150073556174996,1.181821662262,335.66,50,47,3,0
Agent29,0.47481925752799986,0.30258023016277813,1.107887632728,482.72,50,44,6,0
Agent3,0.47005950484,0.24244446925973728,1.017917571996,581.32,50,42,8,0
Agent52,0.4525637987299999,0.25572710557451694,1.0244978071879998,530.72,50,43,7,0
Agent67,0.448312706478,0.2510986079626927,1.015339106344,500.18,50,43,7,0
Agent33,0.43837871205600004,0.2358105661730934,0.79284581152,397.9,50,32,18,0
Agent18,0.4222418475359999,0.20278714514529614,0.7877513790200001,356.7,50,33,17,0
Agent50,0.42213503416399994,0.2825817943245553,1.051517692684,470.2,50,42,8,0
Agent55,0.41252521083800003,0.2474867513958967,1.0359526608159997,481.16,50,44,6,0
Agent19,0.38993624694000006,0.0737200007098277,0.465605270106,81.84,50,20,29,1
Agent22,0.38328793957799995,0.27667594897210535,1.0470904546459998,285.52,50,42,8,0
Agent43,0.228029598118,0.14113558353835662,0.8146193080279999,266.52,50,37,13,0
Agent7,0.16045079766,0.08750624009842223,0.5991230188,292.92,50,31,19,0
