,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent68,0.6523163722979999,0.3015517905178967,1.1259792965639996,747.2,50,45,4,1
Agent26,0.635950067152,0.32089709559404134,1.1456093549019999,560.9,50,44,6,0
Agent24,0.596975326478,0.28605645703773525,1.052240103044,488.92,50,41,9,0
Group62Agent,0.579416118916,0.2319980440355488,0.9260733542860001,685.1,50,37,13,0
Agent27,0.5725052856960001,0.3065491173600877,1.077195344238,259.22,50,42,8,0
Agent41,0.5624138583160001,0.24936120056020997,0.9060812781120002,531.68,50,37,13,0
Agent25,0.5604047672779999,0.1690494331043041,0.7360033367080002,635.48,50,29,21,0
Agent61,0.5427539141580001,0.30590627394421444,1.0371971145259997,395.16,50,40,9,1
Agent11,0.5405293768940002,0.2901488085272526,0.976702082088,494.76,50,38,12,0
Agent3,0.5353654651199998,0.29210727975705025,1.0830132630159996,489.02,50,42,8,0
Agent58,0.5305059352860001,0.3118163812301833,1.075669062376,484.62,50,42,8,0
Agent52,0.5124833199200002,0.3184254629104736,1.1082867086019998,564.1,50,43,7,0
Agent67,0.501715442884,0.3137132027727734,1.082555421996,499.84,50,42,8,0
Agent2,0.501281447522,0.2573813786494127,0.9689771496559999,271.76,50,39,11,0
Agent29,0.49892700152200015,0.34675896217790336,1.14354370679,409.34,50,43,6,1
Agent14,0.49727817771399996,0.3717397243646705,1.2586749442279999,292.9,50,47,3,0
Agent32,0.49295403337399996,0.22482447626604238,0.8049944363119999,225.42,50,31,19,0
Agent50,0.489628280238,0.3527198118293433,1.153802060468,412.18,50,43,6,1
Agent55,0.47165720194800004,0.29036095247974836,1.1341480364779997,506.28,50,46,4,0
Agent33,0.47106161822600007,0.2583182124291552,0.8562510444020002,323.88,50,34,15,1
Agent64,0.4567675382000001,0.25766868030264417,0.9972823943779994,88.02,50,39,11,0
Agent22,0.3883322105700001,0.3160483549042368,1.146229404952,222.58,50,44,6,0
Agent18,0.36880904879200005,0.21186292050179073,0.7135375320099999,365.92,50,28,22,0
Agent19,0.3110493813639999,0.08629402753927136,0.3998565256520001,49.14,50,16,32,2
Agent43,0.18126019156400003,0.13898367694248603,0.6924806295960001,244.0,50,29,20,1
Agent7,0.16812634100799997,0.13210264678688546,0.6385518594960001,306.74,50,29,21,0
