,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent24,0.5999025206899998,0.2201771860210239,1.007995674512,752.18,50,42,8,0
Agent25,0.596632927232,0.12263649597627331,0.719840969008,773.02,50,30,20,0
Agent41,0.569639954664,0.18240043101841114,0.8011871753360004,461.28,50,34,16,0
Agent11,0.568282517292,0.2909177000725971,1.01433771936,560.76,50,41,9,0
Agent27,0.54889991304,0.2256858780327392,1.0063423411220003,253.96,50,44,6,0
Agent26,0.5455707332000002,0.23682610378920796,0.9590224193460002,518.38,50,40,10,0
Agent32,0.5446739023940002,0.19438093046677543,0.83941596017,222.28,50,35,14,1
Agent68,0.52239770047,0.17188837835377804,0.8591180135219999,761.26,50,38,11,1
Group62Agent,0.515623601382,0.1947269385888452,0.936004905612,663.06,50,40,10,0
Agent2,0.492650909432,0.1992597052539014,0.935629665254,314.06,50,39,11,0
Agent61,0.4896754641080001,0.26484794211995927,0.9619148587179996,565.0,50,40,10,0
Agent3,0.47874925581800004,0.2108946954298802,0.9496174082920001,683.28,50,39,11,0
Agent33,0.47544011411599996,0.2235416960433653,0.79623799186,399.48,50,33,16,1
Agent64,0.4715847039980001,0.2488464197550648,1.089646007916,106.88,50,44,6,0
Agent52,0.4683068765140001,0.2763710923297986,1.0836323851220002,672.04,50,44,4,2
Agent67,0.4677145363999999,0.2307437144614397,0.8464427800640002,432.26,50,35,15,0
Agent50,0.4458246139900002,0.25111314666098644,1.05863734079,468.46,50,44,6,0
Agent18,0.4351506111080001,0.259733785696275,0.9483942930459999,261.56,50,38,12,0
Agent14,0.43344609234799997,0.299736538939114,1.1414881214419998,149.52,50,46,4,0
Agent29,0.425906969046,0.2611785424217826,1.00009505366,388.72,50,41,8,1
Agent55,0.407848290926,0.2233259345265387,1.008022077394,469.82,50,42,8,0
Agent19,0.355711227754,0.09288817542059533,0.44944090042599993,62.18,50,18,31,1
Agent22,0.3325695183220001,0.2326195841304155,1.0035312765360003,277.92,50,42,8,0
Agent58,0.32632954167000006,0.2136732689194061,1.0555828502899995,258.84,50,46,4,0
Agent43,0.18501443022600003,0.11053173405737801,0.712394435996,296.42,50,33,17,0
Agent7,0.144667280418,0.1021790168308465,0.512455788322,260.22,50,24,25,1
