,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent14,0.8036503526860002,0.6859538403859594,1.64950212799,265.64,50,49,1,0
Agent25,0.7775364930760003,0.5112928774797573,1.3045868223400001,652.5,50,40,10,0
Agent55,0.7758019058,0.6310689709503048,1.5514894741780003,398.88,50,47,3,0
Agent26,0.774194521146,0.5658849088682926,1.4809764150240001,496.72,50,47,3,0
Group62Agent,0.7727105857140001,0.5453488128401871,1.39215004198,577.94,50,43,7,0
Agent27,0.77124999714,0.6234939787570772,1.523227720132,204.24,50,46,4,0
Agent68,0.7710288210799997,0.6443018753952421,1.5468701420440005,225.88,50,47,2,1
Agent24,0.7683275741220001,0.6284071941450506,1.5085704948140006,372.7,50,45,5,0
Agent58,0.7584288765959998,0.6292767858433845,1.5476123227919998,389.86,50,47,3,0
Agent67,0.7568503398639997,0.6259199881097373,1.5627121666960004,324.8,50,48,2,0
Agent11,0.7564893176039998,0.606980710731841,1.4879164880379998,412.18,50,45,5,0
Agent32,0.7550974715639995,0.6237873464634791,1.505705463794,123.4,50,45,5,0
Agent52,0.7519514030060002,0.5979047716575995,1.4768242282120005,399.0,50,45,5,0
Agent2,0.7371837690500002,0.5604933181382941,1.4028748736720003,359.06,50,43,7,0
Agent41,0.7313200240179999,0.5876714403122615,1.426124058108,253.1,50,43,6,1
Agent33,0.729690026296,0.6376368260682789,1.5403787103379996,158.7,50,46,4,0
Agent3,0.724120904726,0.5693044417602985,1.4115782826199998,322.08,50,43,7,0
Agent61,0.7170013969200001,0.5909548683312426,1.4366333600280001,409.98,50,44,6,0
Agent29,0.7137921526240004,0.6318285822940406,1.5308987666539997,231.8,50,46,4,0
Agent50,0.704928501362,0.596472525293664,1.4567564737979999,221.3,50,44,6,0
Agent18,0.646623343536,0.5344659034706514,1.314355171786,224.64,50,40,9,1
Agent22,0.63358278041,0.5566785182517244,1.4703393044699995,140.8,50,47,3,0
Agent64,0.5889391726120001,0.43456383569881596,1.1188703808859999,78.94,50,35,15,0
Agent19,0.4643351715179999,0.30324418585547286,0.7784719315299998,29.6,50,24,26,0
Agent7,0.45327078495999984,0.3903629198953504,1.0911851657519998,307.88,50,39,11,0
Agent43,0.44378853960599995,0.36320937764146566,1.0471780663959998,181.22,50,36,13,1
