,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.7797242304540002,0.4237395452416613,1.214632957498,713.6,50,40,10,0
Agent26,0.7193478686639998,0.4832099147053313,1.3520567607020004,572.08,50,45,5,0
Group62Agent,0.7184199707240001,0.42983569652592785,1.2784644753219991,555.64,50,44,6,0
Agent58,0.6953976707460001,0.523295445916976,1.4391565373579995,403.28,50,48,2,0
Agent3,0.6940745921700001,0.45487292481150926,1.3008360235919993,406.48,50,44,6,0
Agent68,0.6921371872819999,0.43796300431953106,1.2362141948840002,457.22,50,42,8,0
Agent11,0.6600471279019999,0.4955303595461875,1.33800340608,459.32,50,45,5,0
Agent29,0.6556021771079998,0.5182602516654881,1.3951995636019998,296.22,50,46,4,0
Agent24,0.6555829567100001,0.4059638729363914,1.1869673181840006,565.02,50,41,9,0
Agent27,0.6529832620099998,0.44381142289243053,1.258275585308,220.04,50,43,7,0
Agent67,0.6483286815499999,0.4780761157030851,1.391137034254,345.4,50,48,2,0
Agent33,0.6401325396919998,0.5084335003795454,1.347894993572,197.62,50,44,5,1
Agent50,0.6227053149679999,0.49533605945844256,1.3576754822399997,319.24,50,45,5,0
Agent52,0.620403352732,0.4355128936018245,1.2267568035960001,514.74,50,42,8,0
Agent14,0.6147656423519998,0.506936913077683,1.408946322262,408.82,50,47,3,0
Agent41,0.6137342226679998,0.4007315195192347,1.118941883108,377.46,50,38,12,0
Agent55,0.6071895525,0.4548211364121398,1.3168157871320003,574.0,50,45,4,1
Agent2,0.5963229840700001,0.3754275299325122,1.117392572442,305.38,50,39,11,0
Agent32,0.5829662667259998,0.40705903984938885,1.1127459380620002,217.8,50,37,13,0
Agent18,0.5214152079219999,0.3503341585353503,1.0063442054379999,320.28,50,35,15,0
Agent61,0.5162212326079999,0.34173651574496794,1.1085379415,565.56,50,42,8,0
Agent64,0.5125537089459999,0.3063239928559122,1.027296244304,60.0,50,38,12,0
Agent22,0.475526856676,0.427822363665525,1.2741901547020005,137.84,50,44,6,0
Agent7,0.3606388953079999,0.26769258148919994,0.8365363634480003,249.68,50,32,17,1
Agent43,0.34720682888200005,0.2986069432733444,0.9077311547520001,400.68,50,31,19,0
Agent19,0.29303369658,0.13782847308122462,0.43417435255799997,27.4,50,15,34,1
