,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9857515868,0.345092507183783,1.3350031031,118.0,2,2,0,0
Agent32,0.97116972775,0.362127945759646,1.3443355118000002,585.0,2,2,0,0
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,3005.0,2,2,0,0
Agent26,0.9136680362,0.4672227062212115,1.4301748994999999,2183.0,2,2,0,0
Agent68,0.9049658885,0.3722260985559809,1.3163646843999999,2324.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2051.0,2,2,0,0
Agent24,0.80019120035,0.3722096531576088,1.2913010965499998,2293.0,2,2,0,0
Group62Agent,0.7815758664560001,0.42353811710677947,1.3852912426300004,1601.74,50,50,0,0
Agent33,0.7261577022500001,0.5347490993017634,1.47702429895,856.5,2,2,0,0
Agent27,0.6819635841,0.47056541800473306,1.38508898265,532.5,2,2,0,0
Agent67,0.6361150489,0.4820791959483385,1.38981529925,866.5,2,2,0,0
Agent11,0.58404751235,0.5544730768603825,1.53498710495,3037.0,2,2,0,0
Agent3,0.58404751235,0.5544730768603825,1.53498710495,3482.0,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1107.0,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1663.5,2,2,0,0
Agent18,0.49237646170000005,0.477391883402275,1.46092448425,1378.5,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1390.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,992.5,2,2,0,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,246.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,1569.0,2,2,0,0
Agent55,0.4365799831,0.4305632281236744,1.41555738305,2223.5,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent2,0.3304296884,0.3173432475168638,1.29333420725,1728.0,2,2,0,0
Agent7,0.32774315085,0.2122504184701891,1.0175062227,3466.0,2,2,0,0
Agent52,0.32044545820000003,0.3053094583844802,1.2745916092499998,2804.0,2,2,0,0
Agent64,0.2986441313,0.2913030143730741,1.27427761015,140.0,2,2,0,0
