,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9788950880800001,0.23424567713241987,1.21811939622,196.6,5,5,0,0
Agent25,0.97456056498,0.4115602377128262,1.39899622924,4152.6,5,5,0,0
Agent32,0.95791736968,0.42580791451147126,1.40258248318,742.6,5,5,0,0
Agent64,0.9093703487799999,0.484213884347411,1.4509559037600002,217.8,5,5,0,0
Agent24,0.87848373506,0.4926418062244326,1.4444743296199998,3280.2,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,2588.2,5,5,0,0
Agent26,0.78034131194,0.4532488538278677,1.39186418698,2620.8,5,5,0,0
Agent68,0.74264521574,0.23285572731246607,0.9961689929,2397.0,5,4,1,0
Group62Agent,0.7196651314680003,0.3968475804319178,1.3213034123832008,1970.128,125,121,4,0
Agent2,0.709638325,0.4564959755191965,1.39176794132,1884.8,5,5,0,0
Agent27,0.69138351802,0.39054338331180427,1.2753919453799998,637.8,5,5,0,0
Agent3,0.6676767943799999,0.4826062426834234,1.45655553658,4577.6,5,5,0,0
Agent67,0.62097750976,0.40750845574759975,1.2621497593800002,1258.6,5,5,0,0
Agent33,0.6144910486,0.47494899630907544,1.3757741531400003,1965.4,5,5,0,0
Agent11,0.59547429022,0.5270743947956041,1.4741638672200001,3922.6,5,5,0,0
Agent29,0.41433025400000006,0.40352300234894506,1.3870929335600004,1419.0,5,5,0,0
Agent41,0.40868801558,0.39119404327275276,1.33920919486,1933.0,5,5,0,0
Agent58,0.40857490262,0.3978587883985882,1.37858643038,1374.8,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1139.6,5,5,0,0
Agent14,0.40263234388,0.39344356633022864,1.3827148101,1622.4,5,5,0,0
Agent55,0.37608862174,0.36660839674463597,1.3415622206000002,2235.4,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent7,0.34269937748,0.32382222637283886,1.2095510291,3240.0,5,5,0,0
Agent22,0.33652003374,0.32837617315651313,1.3094732483000002,790.4,5,5,0,0
Agent52,0.32125265960000005,0.30981140465800994,1.2830549576799997,3459.6,5,5,0,0
Agent18,0.26364009380000003,0.25677834496909957,0.6532624629400001,1594.4,5,2,3,0
