,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,2956.0,2,2,0,0
Agent19,0.96231573645,0.29764307918115973,1.27178229275,122.0,2,2,0,0
Agent32,0.95692131455,0.38825957496565455,1.3623700460000001,579.0,2,2,0,0
Agent64,0.9136680362,0.4672227062212115,1.4301748994999999,136.0,2,2,0,0
Agent68,0.9043551986,0.3467656545484421,1.2879075258500001,2159.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2119.0,2,2,0,0
Agent24,0.8365404301999999,0.43620900142829777,1.3800507477,2383.0,2,2,0,0
Agent26,0.7319883608,0.4893898153027382,1.4116982207,2015.0,2,2,0,0
Group62Agent,0.7270070528700002,0.4327390173227751,1.3733174093580007,1610.4,50,49,1,0
Agent27,0.6819635841,0.47056541800473306,1.38508898265,499.5,2,2,0,0
Agent3,0.6725665472,0.39870617813668585,1.35431198175,3719.5,2,2,0,0
Agent67,0.6527361257,0.47673396466336193,1.38468851005,730.5,2,2,0,0
Agent11,0.63219081245,0.5712881668730124,1.53007040505,3291.5,2,2,0,0
Agent33,0.614545738,0.5472730808099568,1.49570041375,890.5,2,2,0,0
Agent2,0.6119628604,0.39750346849246576,1.3425976633999999,1808.5,2,2,0,0
Agent7,0.58473469645,0.24959027096454023,1.1236795016499999,3246.0,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1136.0,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1719.5,2,2,0,0
Agent55,0.47834977040000004,0.4656408687756416,1.4533565781500002,2319.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1378.5,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,995.5,2,2,0,0
Agent52,0.4683655402,0.45360707964325797,1.43461398015,2694.5,2,2,0,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,252.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,1698.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1410.0,2,1,1,0
