,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,4075.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2763.0,2,2,0,0
Agent26,0.7623415064,0.5711482072696616,1.52360967755,2423.5,2,2,0,0
Group62Agent,0.754568469466,0.3903911261992608,1.2480626540620003,1983.76,50,45,5,0
Agent67,0.65536451085,0.42989073111859377,1.2997739868,901.5,2,2,0,0
Agent33,0.6194277037,0.49356571594338994,1.3978417518000001,992.5,2,2,0,0
Agent11,0.60227466635,0.4794447578146634,1.3654566641,3793.5,2,2,0,0
Agent3,0.58404751235,0.5544730768603825,1.53498710495,4395.0,2,2,0,0
Agent7,0.52262997115,0.16959317795324313,0.8376186780499999,4341.0,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1284.0,2,2,0,0
Agent24,0.4850725174,0.46004320618667527,1.4375690892000001,2792.0,2,2,0,0
Agent19,0.48481348955,0.11196245028570752,0.60028310075,142.0,2,1,1,0
Agent52,0.47834977040000004,0.4656408687756416,1.4533565781500002,3696.5,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1685.5,2,2,0,0
Agent41,0.4772978818,0.4620837048957352,1.4448229962,1692.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1010.5,2,2,0,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,326.0,2,2,0,0
Agent27,0.4632711905,0.4503326902691018,1.4372550900999999,606.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2020.0,2,2,0,0
Agent32,0.44656421329999996,0.44259701725605805,1.4342999810500001,762.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1471.0,2,1,1,0
Agent64,0.2986441313,0.2913030143730741,1.27427761015,176.0,2,2,0,0
Agent2,0.19133937005,0.1812057200967534,0.6648585418999999,2165.5,2,1,1,0
Agent68,0.19133937005,0.1812057200967534,0.6648585418999999,2943.5,2,1,1,0
Agent55,0.12910608815,0.12410373828772683,0.60973306735,3134.5,2,1,1,0
