,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97456056498,0.4115602377128262,1.39899622924,5130.6,5,5,0,0
Agent19,0.97427913824,0.3772190345036535,1.36322206404,264.2,5,5,0,0
Group62Agent,0.8452225669304007,0.4007426260736026,1.3507778948151996,2396.44,125,123,2,0
Agent61,0.8307783471800001,0.5227020207143216,1.48412352026,3080.4,5,5,0,0
Agent68,0.70380568056,0.3529238945988943,1.1104396183,3503.8,5,4,1,0
Agent26,0.64549855534,0.47695417079679947,1.42997883456,2962.0,5,5,0,0
Agent67,0.60529059716,0.4290402988691221,1.29969685442,1464.0,5,5,0,0
Agent11,0.58472964376,0.5178050909362804,1.46509994932,4567.4,5,5,0,0
Agent33,0.5794154757800001,0.4066306397135852,1.16365279306,2273.8,5,4,1,0
Agent3,0.44328924874000003,0.4156534655243135,1.3774875448400001,5337.2,5,5,0,0
Agent24,0.44201978521999996,0.41811784346221276,1.38223369968,3896.4,5,5,0,0
Agent55,0.41497607632000005,0.3972820314518669,1.3652372556999999,3700.8,5,5,0,0
Agent18,0.41433025400000006,0.40352300234894506,1.3870929335600004,1777.8,5,5,0,0
Agent29,0.41427951044,0.40415622108565047,1.3914395718800001,1653.0,5,5,0,0
Agent41,0.41358083192000006,0.40167203178014016,1.3788826091600002,2008.8,5,5,0,0
Agent22,0.40871957748000004,0.39882259649829177,1.3840657711200002,983.6,5,5,0,0
Agent58,0.40857490262,0.3978587883985882,1.37858643038,1517.2,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1151.2,5,5,0,0
Agent52,0.40466813048,0.386944117850201,1.3613700311,4042.4,5,5,0,0
Agent27,0.40268814552,0.3926993250956758,1.3776251759,751.6,5,5,0,0
Agent14,0.40263234388,0.39344356633022864,1.3827148101,2083.8,5,5,0,0
Agent32,0.39595461107999996,0.3902382746271637,1.3807897706000003,968.6,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent64,0.3428180102400001,0.33572912483815115,1.3232214174599999,280.8,5,5,0,0
Agent2,0.32711728069999996,0.31800050559222004,1.29978506696,2662.0,5,5,0,0
Agent7,0.32460855854000004,0.3019121279223532,1.1348431789400002,3847.6,5,5,0,0
