,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97456056498,0.4115602377128262,1.39899622924,3893.8,5,5,0,0
Agent32,0.93166268066,0.44838185174531003,1.41408062412,799.4,5,5,0,0
Agent64,0.88544293712,0.5176093656291341,1.4784719054600002,239.8,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,2737.0,5,5,0,0
Agent24,0.82621606618,0.4864507509324831,1.41627826948,3484.6,5,5,0,0
Agent27,0.79494978516,0.4885389823347158,1.4072989749,402.6,5,5,0,0
Agent19,0.7773106875,0.34971296154426323,1.13906298588,207.0,5,4,1,0
Agent2,0.76415050306,0.2982255492446294,1.08130264256,2326.6,5,4,1,0
Agent3,0.6848305293200001,0.38996630958603407,1.15764406888,3938.2,5,4,1,0
Agent11,0.65265940488,0.5379836988024405,1.4861925073,4043.0,5,5,0,0
Agent52,0.62195634928,0.4698662887930746,1.4124088050999999,3873.2,5,5,0,0
Agent68,0.61839554378,0.30729171050670556,1.08123185224,2680.2,5,4,1,0
Group62Agent,0.6148719664664001,0.3867077721261792,1.2107028352112008,1989.2,125,108,17,0
Agent33,0.5944449406400001,0.37448648503752135,1.1172038224599998,1804.4,5,4,1,0
Agent26,0.5554397308800001,0.2999716111254317,0.87742671286,2129.0,5,3,2,0
Agent55,0.49432911272,0.3809802763068523,1.1542386949199999,2445.8,5,4,1,0
Agent18,0.43090226286,0.36020176432495643,1.0953716311400001,1695.2,5,4,1,0
Agent29,0.41095810146,0.2760841566746256,0.80737965398,1450.6,5,3,2,0
Agent7,0.39434287328,0.34561291290420126,1.2568123308,3302.6,5,5,0,0
Agent41,0.39060211074,0.37455065195454934,1.3294570484,2109.4,5,5,0,0
Agent14,0.3887524236,0.37031286189789586,1.1464248937,1802.6,5,4,1,0
Agent50,0.37723110012000005,0.3675533266643628,1.1574469092600002,1013.0,5,4,1,0
Agent67,0.3732563267,0.2888336326216764,0.8340282055599999,1316.8,5,3,2,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent22,0.36665696248,0.3038168724272798,1.0624929950800002,921.6,5,4,1,0
Agent58,0.35028814142000003,0.341824001453663,1.13294779236,1111.6,5,4,1,0
