,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.9551259116999999,0.3264590590548214,1.2972086950000001,4405.0,2,2,0,0
Group62Agent,0.8044107273300003,0.38378065627305086,1.2339391621920004,2061.16,50,44,6,0
Agent11,0.59320590125,0.5602053420354106,1.53773266225,3994.0,2,2,0,0
Agent3,0.58404751235,0.5544730768603825,1.53498710495,4619.0,2,2,0,0
Agent18,0.49237646170000005,0.477391883402275,1.46092448425,1554.5,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1631.0,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1379.0,2,2,0,0
Agent24,0.4850725174,0.46004320618667527,1.4375690892000001,3029.0,2,2,0,0
Agent52,0.4850725174,0.46004320618667527,1.4375690892000001,3761.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1704.5,2,2,0,0
Agent22,0.4772978818,0.4620837048957352,1.4448229962,347.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1014.5,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,1983.0,2,2,0,0
Agent27,0.4632711905,0.4503326902691018,1.4372550900999999,598.0,2,2,0,0
Agent32,0.44656421329999996,0.44259701725605805,1.4342999810500001,777.0,2,2,0,0
Agent55,0.4365799831,0.4305632281236744,1.41555738305,2667.5,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent7,0.3526639936,0.1518708913790501,0.7760254414000001,4590.0,2,2,0,0
Agent67,0.33925945205,0.32950334135553117,0.8248809128000001,923.5,2,1,1,0
Agent33,0.33925945205,0.32950334135553117,0.8248809128000001,1129.5,2,1,1,0
Agent2,0.3304296884,0.3173432475168638,1.29333420725,2331.0,2,2,0,0
Agent61,0.32418087215,0.31419516284899135,0.80877942475,2864.5,2,1,1,0
Agent68,0.32044545820000003,0.3053094583844802,1.2745916092499998,3201.0,2,2,0,0
Agent64,0.2986441313,0.2913030143730741,1.27427761015,183.0,2,2,0,0
Agent26,0.19133937005,0.1812057200967534,0.6648585418999999,2681.5,2,1,1,0
Agent19,0.0,0.0,0.0,159.0,2,0,2,0
