,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9870246134,0.2674997966461557,1.2586229423000002,164.0,2,2,0,0
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,4103.0,2,2,0,0
Agent68,0.86467264455,0.4156742174774103,1.34642392085,2723.0,2,2,0,0
Agent26,0.84167313215,0.4739120663189923,1.4314517647499998,2872.5,2,2,0,0
Group62Agent,0.788800475786,0.4279821525359629,1.3446265076200001,1951.64,50,48,2,0
Agent27,0.6827937508,0.5018268743117805,1.4192250049000001,610.5,2,2,0,0
Agent3,0.6434474882,0.44101754902071477,1.3252344006499999,4820.0,2,2,0,0
Agent33,0.6279996277,0.47322486903193983,1.37431623305,1220.5,2,2,0,0
Agent11,0.61921542585,0.527919614249712,1.47172477845,3540.5,2,2,0,0
Agent32,0.59320590125,0.5602053420354106,1.53773266225,789.5,2,2,0,0
Agent29,0.59320590125,0.5602053420354106,1.53773266225,1319.0,2,2,0,0
Agent61,0.537397993,0.4765562453606219,1.4247893213,2502.0,2,2,0,0
Agent52,0.5242957869,0.47767709223189975,1.4171781675000001,3599.5,2,2,0,0
Agent22,0.49237646170000005,0.477391883402275,1.46092448425,447.0,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1755.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1711.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1016.5,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2133.0,2,2,0,0
Agent55,0.44003206765,0.41846505747662205,1.3608595237999999,1633.5,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent24,0.4195491919,0.34864991075351615,1.24480050235,3091.0,2,2,0,0
Agent2,0.4059844453,0.3662745933439168,1.31053474675,2354.0,2,2,0,0
Agent7,0.34261553285,0.28676502739954113,1.1836012703,3525.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1581.0,2,1,1,0
Agent67,0.33925945205,0.32950334135553117,0.8248809128000001,1095.0,2,1,1,0
Agent64,0.3137227112,0.3063241427835266,1.2903790981999999,183.0,2,2,0,0
