,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9870246134,0.2674997966461557,1.2586229423000002,162.0,2,2,0,0
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,4243.0,2,2,0,0
Agent68,0.87991209075,0.3807660335633478,1.31642334985,3106.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2818.0,2,2,0,0
Agent32,0.7953505999,0.45878317965318044,1.4498098164500002,805.0,2,2,0,0
Agent26,0.7886572664,0.43471384200724666,1.3260941297,2719.0,2,2,0,0
Group62Agent,0.766824924284,0.41725353428396117,1.3358861134860005,1970.48,50,48,2,0
Agent27,0.6700284986,0.4314568466314219,1.3241550092,638.5,2,2,0,0
Agent67,0.65423260605,0.4107808571105991,1.2688769926,955.5,2,2,0,0
Agent33,0.6106395292,0.4931836354744847,1.3978312007000002,1041.5,2,2,0,0
Agent11,0.6033605402,0.5769424751403028,1.55743734795,4154.0,2,2,0,0
Agent3,0.59320590125,0.5602053420354106,1.53773266225,4687.0,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1336.0,2,2,0,0
Agent24,0.4850725174,0.46004320618667527,1.4375690892000001,3031.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1713.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1015.5,2,2,0,0
Agent41,0.4772978818,0.4620837048957352,1.4448229962,1692.0,2,2,0,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,364.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2107.0,2,2,0,0
Agent7,0.44749823354999996,0.37475787757770657,1.18972906975,3372.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1591.0,2,1,1,0
Agent2,0.3304296884,0.3173432475168638,1.29333420725,2293.0,2,2,0,0
Agent52,0.32044545820000003,0.3053094583844802,1.2745916092499998,3771.0,2,2,0,0
Agent64,0.3137227112,0.3063241427835266,1.2903790981999999,186.0,2,2,0,0
Agent55,0.30747389495,0.3064594898359476,0.8058243157,1459.0,2,1,1,0
