,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,4438.0,2,2,0,0
Agent24,0.80604770665,0.45620211757238477,1.36577282385,3412.0,2,2,0,0
Agent32,0.7811021867,0.484914808859189,1.46784435065,837.0,2,2,0,0
Agent26,0.76561754285,0.40957609279605245,1.29770367935,3265.0,2,2,0,0
Group62Agent,0.7272409087319999,0.3923867431015162,1.2362572193260004,2031.84,50,44,6,0
Agent27,0.6664731667,0.4959351484074903,1.4165465611999999,700.5,2,2,0,0
Agent11,0.63219081245,0.5712881668730124,1.53007040505,3773.0,2,2,0,0
Agent67,0.6297322484500001,0.558237337329635,1.5090807618000002,1167.5,2,2,0,0
Agent55,0.53366643215,0.5006221887881153,1.4612146977,2482.5,2,2,0,0
Agent61,0.49497521005,0.44263095187750556,1.3892101645,2686.0,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1631.0,2,2,0,0
Agent18,0.49237646170000005,0.477391883402275,1.46092448425,1675.5,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1779.5,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1005.5,2,2,0,0
Agent52,0.4772447288,0.44131268240705884,1.3835416463999999,3816.5,2,2,0,0
Agent19,0.47656414965,0.1558556920973767,0.64008430975,118.0,2,1,1,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2347.5,2,2,0,0
Agent68,0.4376082867,0.17417369616684678,0.6366146829,3019.0,2,1,1,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent3,0.40279935725,0.2614301943418092,0.7273160051,3843.0,2,1,1,0
Agent29,0.35596642925,0.33593946789894846,0.82783602185,700.0,2,1,1,0
Agent2,0.33223745045,0.30466901610261393,0.7907483975,2526.5,2,1,1,0
Agent33,0.32418087215,0.31419516284899135,0.80877942475,1246.5,2,1,1,0
Agent22,0.2986441313,0.2913030143730741,1.27427761015,450.0,2,2,0,0
Agent64,0.2986441313,0.2913030143730741,1.27427761015,196.0,2,2,0,0
Agent7,0.214710267,0.1882295700563011,1.0712623562,3678.0,2,2,0,0
