,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9849775198599999,0.399655731969467,1.3905442931399998,231.8,5,5,0,0
Agent25,0.9678777741,0.41415989204979153,1.39781418562,4193.4,5,5,0,0
Agent32,0.9482932435,0.46165367724815065,1.4370943314,907.4,5,5,0,0
Agent26,0.93889198126,0.46504282871154085,1.43978100356,2868.2,5,5,0,0
Agent68,0.9231451144199999,0.3467368685604413,1.30649664148,3110.6,5,5,0,0
Agent2,0.9094329022000001,0.4161510117034776,1.3842005382599998,2234.6,5,5,0,0
Agent64,0.8920317967000001,0.5076044262228043,1.4698279700199999,254.2,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,2884.2,5,5,0,0
Agent24,0.85088275084,0.47615564182815806,1.42401586598,3547.8,5,5,0,0
Agent55,0.83961224112,0.5091694920793459,1.4735781163200001,2707.0,5,5,0,0
Agent3,0.81394818988,0.44027607145482506,1.39644902306,4835.2,5,5,0,0
Agent27,0.7471564180600001,0.45172896610297375,1.35327417988,570.6,5,5,0,0
Agent33,0.71338390008,0.5104595389703566,1.4587113855,1962.2,5,5,0,0
Group62Agent,0.6903053589928007,0.4366220826483025,1.3768825526088,2149.232,125,123,2,0
Agent29,0.68989941436,0.4998205497376967,1.41131473588,1596.2,5,5,0,0
Agent11,0.62388436406,0.5221030061492906,1.45958548794,4191.4,5,5,0,0
Agent67,0.60897411192,0.43474769229090987,1.3088638750000001,1444.4,5,5,0,0
Agent52,0.5519081919400001,0.44646756362238077,1.3805875676,3972.8,5,5,0,0
Agent18,0.5191917385400001,0.47958088602525517,1.4448544893600002,1751.0,5,5,0,0
Agent22,0.4966887668,0.41634449285132014,1.3650278368,943.0,5,5,0,0
Agent41,0.41427445236000005,0.4042672435834979,1.3921825677600002,2021.0,5,5,0,0
Agent58,0.40857490262,0.3978587883985882,1.37858643038,1508.8,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1151.2,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent7,0.36074016932,0.33114777169088844,1.2371305124599998,2946.8,5,5,0,0
Agent14,0.31598429626,0.3083979098456653,0.9030294806800001,1895.0,5,3,2,0
