,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,3662.0,2,2,0,0
Agent19,0.9610845107499999,0.29289445310024415,1.2665005965,145.0,2,2,0,0
Agent68,0.8591456511,0.40897088501967216,1.3366530874,2694.0,2,2,0,0
Agent26,0.8395486019,0.42259355956978867,1.36153516585,2765.5,2,2,0,0
Agent32,0.8260970542,0.44434393647389653,1.413258507,634.5,2,2,0,0
Agent3,0.79368783935,0.5116698403379,1.43556805915,3930.5,2,2,0,0
Group62Agent,0.770086798846,0.4358964130653765,1.38083079981,1803.14,50,50,0,0
Agent27,0.67399765755,0.43621002032952305,1.3329944417,626.5,2,2,0,0
Agent33,0.6673033334,0.5248585831638661,1.4506825834500001,1037.5,2,2,0,0
Agent11,0.6514606129,0.5224243554808203,1.4623305315,3187.0,2,2,0,0
Agent64,0.6482606846,0.34864193438665747,1.3239234677999998,177.5,2,2,0,0
Agent67,0.63583160835,0.4575187091525319,1.33727806325,1096.5,2,2,0,0
Agent29,0.6200675174,0.5833786016837201,1.560392457,1243.0,2,2,0,0
Agent24,0.5595831387,0.4089629701302558,1.29727877305,2755.5,2,2,0,0
Agent52,0.49992082085,0.3901332313113286,1.280209947,3591.0,2,2,0,0
Agent2,0.49571576715,0.43564911210248647,1.376169709,2168.0,2,2,0,0
Agent18,0.49237646170000005,0.477391883402275,1.46092448425,1454.5,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1792.0,2,2,0,0
Agent22,0.47834977040000004,0.4656408687756416,1.4533565781500002,337.0,2,2,0,0
Agent61,0.4703513222,0.3965877079609941,1.31165404205,2359.0,2,2,0,0
Agent58,0.4683655402,0.45360707964325797,1.43461398015,1505.5,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2006.0,2,2,0,0
Agent7,0.43513488455,0.39408474651251635,1.27422951895,2816.0,2,2,0,0
Agent55,0.4239182526,0.39537472174407284,1.30406146135,1930.5,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent50,0.41942045315,0.39973932905818743,1.372009625,1162.0,2,2,0,0
