,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97456056498,0.4115602377128262,1.39899622924,1980.6,5,5,0,0
Agent19,0.97309371406,0.43831028710805764,1.42498323696,118.2,5,5,0,0
Agent64,0.9545939812600001,0.4593891654738573,1.43529300356,152.2,5,5,0,0
Agent2,0.95143628022,0.3791457704137778,1.35500205176,1321.8,5,5,0,0
Agent32,0.9462497629400002,0.45305585846931395,1.4251898850199998,448.6,5,5,0,0
Agent26,0.9373641446000001,0.4480900219309814,1.4161604640199998,1311.0,5,5,0,0
Agent68,0.92087433,0.3452700740179035,1.3037630177600001,1738.2,5,5,0,0
Agent55,0.91129387262,0.4714032155801207,1.43360544842,1575.8,5,5,0,0
Agent3,0.8696088112,0.38735649679524725,1.3501153070199998,2638.0,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,1538.2,5,5,0,0
Agent24,0.8162784890000001,0.4588642342671972,1.3837552278999998,1845.4,5,5,0,0
Agent33,0.7412942519600001,0.49603617762983027,1.43736385444,1173.2,5,5,0,0
Agent29,0.7104408397799999,0.4992324052869769,1.41689596954,993.0,5,5,0,0
Agent11,0.6595646925599999,0.5088603537322365,1.4298470876,2262.6,5,5,0,0
Group62Agent,0.6464553299568002,0.4256190788420513,1.3461219315168007,1218.84,125,121,4,0
Agent27,0.63703896996,0.40553412518110193,1.14349864078,251.4,5,4,1,0
Agent22,0.5660785616399999,0.43569166287491035,1.35512679584,517.2,5,5,0,0
Agent67,0.51493269462,0.3923315123090251,1.12392670518,751.0,5,4,1,0
Agent14,0.49229824094,0.4523050618079204,1.38803451336,950.6,5,5,0,0
Agent18,0.4901123786,0.40449434192414613,1.14195355932,1197.8,5,4,1,0
Agent52,0.46954789974000005,0.3511980802560838,1.10260406408,2014.6,5,4,1,0
Agent41,0.45453052048,0.40608683480273716,1.31239000764,1611.0,5,5,0,0
Agent7,0.4471326618,0.36067220063345673,1.2762745160200002,1982.6,5,5,0,0
Agent58,0.40866377584,0.3995668377328446,1.38915540532,1010.4,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1085.6,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
