,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9726369156800001,0.4200248935253056,1.4063252749,215.4,5,5,0,0
Agent25,0.9678777741,0.41415989204979153,1.39781418562,3771.8,5,5,0,0
Agent32,0.9548466464400001,0.4629544315594921,1.44086384408,785.4,5,5,0,0
Agent26,0.9398447829999999,0.45514168061653837,1.42462555776,2548.2,5,5,0,0
Agent68,0.9231451144199999,0.3467368685604413,1.30649664148,3031.4,5,5,0,0
Agent55,0.8984258885599999,0.5024836184409217,1.4624671842399999,3084.6,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,2622.6,5,5,0,0
Agent27,0.79494978516,0.4885389823347158,1.4072989749,409.0,5,5,0,0
Agent3,0.7944929968000001,0.39708561359847716,1.35132464102,4347.2,5,5,0,0
Agent2,0.77459963996,0.3078051976105733,1.09716603746,2230.6,5,4,1,0
Agent64,0.7343713840599999,0.3286236110597934,1.09866954984,192.6,5,4,1,0
Agent29,0.70584230758,0.5017297616715787,1.41071167568,1514.6,5,5,0,0
Agent52,0.6477963074599999,0.48288456111977185,1.4252704365400002,3874.4,5,5,0,0
Agent11,0.63943566888,0.5156374272570323,1.44287832586,3980.6,5,5,0,0
Group62Agent,0.6387591479616002,0.4037929931434995,1.2909246570928008,1982.304,125,117,8,0
Agent22,0.5083308752800001,0.4271681701045894,1.3744955944600001,855.8,5,5,0,0
Agent67,0.4742577580000001,0.3178956013121647,1.00664623036,1349.4,5,4,1,0
Agent24,0.47220369055999994,0.28073785592459516,0.8520755512399999,2339.0,5,3,2,0
Agent33,0.4507890139,0.29159423030642817,0.8596574220800001,1593.6,5,3,2,0
Agent14,0.43530472218,0.407810611451956,1.3558415713799998,1795.4,5,5,0,0
Agent18,0.43134704344,0.3800308401435105,1.13279090694,1625.6,5,4,1,0
Agent41,0.41427951044,0.40415622108565047,1.3914395718800001,2013.8,5,5,0,0
Agent58,0.40857490262,0.3978587883985882,1.37858643038,1443.2,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1150.0,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent7,0.31610939956,0.28774395534483577,1.04055752208,2781.4,5,5,0,0
