,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.96810651235,0.3217667062281207,1.3006331118,157.0,2,2,0,0
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,4231.0,2,2,0,0
Agent26,0.88314452175,0.4051996069839814,1.3483803450499998,2660.0,2,2,0,0
Agent68,0.87991209075,0.3807660335633478,1.31642334985,3057.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2673.0,2,2,0,0
Agent24,0.829594721,0.5143947869221899,1.4898560567999999,3157.5,2,2,0,0
Group62Agent,0.727425951442,0.40398416566744283,1.2868411242400004,2016.3,50,46,4,0
Agent27,0.6700284986,0.4314568466314219,1.3241550092,587.5,2,2,0,0
Agent33,0.6505067466000001,0.49410509692951055,1.40055099665,1135.5,2,2,0,0
Agent3,0.59320590125,0.5602053420354106,1.53773266225,4710.0,2,2,0,0
Agent11,0.58404751235,0.5544730768603825,1.53498710495,4052.0,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1644.0,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1366.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1731.0,2,2,0,0
Agent22,0.4772978818,0.4620837048957352,1.4448229962,451.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1016.5,2,2,0,0
Agent32,0.47362829175,0.17845531902324135,0.66202003495,767.0,2,1,1,0
Agent52,0.4683655402,0.45360707964325797,1.43461398015,3732.5,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2189.5,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent67,0.33925945205,0.32950334135553117,0.8248809128000001,908.5,2,1,1,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1585.0,2,1,1,0
Agent2,0.3304296884,0.3173432475168638,1.29333420725,2347.0,2,2,0,0
Agent55,0.30747389495,0.3064594898359476,0.8058243157,1539.0,2,1,1,0
Agent64,0.2986441313,0.2913030143730741,1.27427761015,179.0,2,2,0,0
Agent7,0.25715794205,0.1802378982565245,0.93390212655,4529.0,2,2,0,0
