,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.96969207964,0.4191839171597812,1.4027191830199999,248.6,5,5,0,0
Agent25,0.9678777741,0.41415989204979153,1.39781418562,4382.6,5,5,0,0
Agent32,0.9541117098199999,0.4378382029725193,1.418522226,902.6,5,5,0,0
Agent26,0.9220790338,0.4608261626592333,1.4295129223199998,2958.2,5,5,0,0
Agent68,0.9184419070799998,0.3583993783954264,1.31686146908,3256.6,5,5,0,0
Agent64,0.88544293712,0.5176093656291341,1.4784719054600002,259.4,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,2917.0,5,5,0,0
Agent24,0.86265798866,0.5136541533263043,1.46150207334,3617.8,5,5,0,0
Agent2,0.8455899041999999,0.4637517571496918,1.4072201149199999,2575.4,5,5,0,0
Group62Agent,0.7267565410408005,0.441116180040083,1.3911607559800003,2240.328,125,124,1,0
Agent27,0.71775478642,0.4672623174262873,1.37664815226,616.0,5,5,0,0
Agent33,0.7007917222,0.483001813689431,1.40880842166,2176.6,5,5,0,0
Agent29,0.6809570059800001,0.5003300311142231,1.41606088788,1589.0,5,5,0,0
Agent3,0.66574765056,0.47061406548192614,1.4414721398,4991.2,5,5,0,0
Agent55,0.65245446872,0.48158204955425177,1.43428681646,2606.0,5,5,0,0
Agent11,0.60846073624,0.5268615888386695,1.4700565491600002,4430.2,5,5,0,0
Agent14,0.51924320646,0.4305108091230987,1.3937057364,2024.4,5,5,0,0
Agent67,0.49597193718000004,0.40147803874675664,1.13697849094,1437.6,5,4,1,0
Agent22,0.49580545894000005,0.43935508950645297,1.4018115252,959.4,5,5,0,0
Agent18,0.48920610916000007,0.4513228592593791,1.4164114847,1772.4,5,5,0,0
Agent52,0.43292766575999997,0.41124149298300816,1.3774936931800001,3967.6,5,5,0,0
Agent41,0.41433025400000006,0.40352300234894506,1.3870929335600004,2017.0,5,5,0,0
Agent58,0.40857490262,0.3978587883985882,1.37858643038,1509.2,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1150.4,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent7,0.35731053462,0.30151771007844197,1.21786826102,3641.0,5,5,0,0
