,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9745795258400001,0.40238594323678356,1.3893327131200002,255.4,5,5,0,0
Agent25,0.9678777741,0.41415989204979153,1.39781418562,4688.2,5,5,0,0
Agent24,0.89502487374,0.4805289436782546,1.4351986776999999,3757.8,5,5,0,0
Agent64,0.88534900582,0.5078762698774527,1.4686459264000002,271.4,5,5,0,0
Agent61,0.8307783471800001,0.5227020207143216,1.48412352026,3054.4,5,5,0,0
Agent32,0.8294324661799999,0.42650305390600607,1.41254943752,931.4,5,5,0,0
Group62Agent,0.7510382099400006,0.41115697661373257,1.348685957012801,2307.008,125,122,3,0
Agent68,0.7378389208,0.27539932147716334,1.0443441034999998,3119.4,5,4,1,0
Agent33,0.72188338374,0.5170362739365856,1.46469413542,2389.0,5,5,0,0
Agent27,0.6895687338200001,0.43019541973803044,1.3297174059999999,702.2,5,5,0,0
Agent2,0.68247868228,0.4516751896473733,1.4089623626799999,2595.4,5,5,0,0
Agent3,0.67005400372,0.4795601069988763,1.45135336964,5078.4,5,5,0,0
Agent26,0.65501341568,0.37340241348138603,1.10539792126,3104.2,5,4,1,0
Agent67,0.60787623844,0.43972638508691364,1.31757357414,1440.0,5,5,0,0
Agent11,0.5947554562199999,0.503437113037964,1.4391052056,4480.0,5,5,0,0
Agent18,0.41433025400000006,0.40352300234894506,1.3870929335600004,1773.6,5,5,0,0
Agent29,0.40866377584,0.3995668377328446,1.38915540532,1644.2,5,5,0,0
Agent58,0.40866377584,0.3995668377328446,1.38915540532,1242.0,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1151.2,5,5,0,0
Agent41,0.40263740196000003,0.39333254383238125,1.38197181422,2065.8,5,5,0,0
Agent14,0.40263234388,0.39344356633022864,1.3827148101,2083.4,5,5,0,0
Agent22,0.40254347066000007,0.39173551699597225,1.37214583516,972.8,5,5,0,0
Agent52,0.38680792138000003,0.37236040508407064,1.3460260121799998,4006.2,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent7,0.30439367201999995,0.2537267806433127,1.11399260172,3990.8,5,5,0,0
Agent55,0.28774230673999995,0.27940333658723177,1.05721932908,2876.0,5,4,1,0
