,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9690446096,0.35159164302619617,1.33204799405,120.0,2,2,0,0
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,3052.0,2,2,0,0
Agent32,0.92128273735,0.2817552269684366,1.22649422785,603.0,2,2,0,0
Agent68,0.9043551986,0.3467656545484421,1.2879075258500001,2295.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2147.0,2,2,0,0
Agent24,0.7934109168500001,0.4786814709430366,1.4432706782000002,1971.0,2,2,0,0
Agent26,0.7811021867,0.484914808859189,1.46784435065,2207.5,2,2,0,0
Group62Agent,0.7497250013279999,0.4048345005710099,1.3435910503100006,1634.44,50,49,1,0
Agent27,0.6745714751,0.42758615768675967,1.3209765857,576.5,2,2,0,0
Agent33,0.64474072225,0.43984665715012483,1.32532684825,924.5,2,2,0,0
Agent67,0.6353844169,0.4594418169924822,1.35334575825,874.5,2,2,0,0
Agent11,0.5882819603,0.5616342966337631,1.5413358599,3079.0,2,2,0,0
Agent3,0.58142633955,0.26534231736837316,1.2168599211,3634.5,2,2,0,0
Agent7,0.51181604255,0.2886912183619502,1.0926193294,3406.0,2,2,0,0
Agent22,0.49237646170000005,0.477391883402275,1.46092448425,294.0,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1133.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1387.0,2,2,0,0
Agent41,0.4772978818,0.4620837048957352,1.4448229962,1798.5,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1000.5,2,2,0,0
Agent52,0.4632711905,0.4503326902691018,1.4372550900999999,2754.5,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,1711.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1405.0,2,1,1,0
Agent55,0.3137227112,0.3063241427835266,1.2903790981999999,2534.0,2,2,0,0
Agent64,0.3137227112,0.3063241427835266,1.2903790981999999,143.0,2,2,0,0
Agent2,0.2986441313,0.2913030143730741,1.27427761015,1808.0,2,2,0,0
