,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9823111756000001,0.2125872230651046,1.1983536420800003,250.6,5,5,0,0
Agent25,0.97456056498,0.4115602377128262,1.39899622924,4874.2,5,5,0,0
Agent32,0.9639276638400001,0.41985782762939233,1.40058848638,920.2,5,5,0,0
Agent68,0.903510171,0.3947939315541783,1.35207610222,3438.2,5,5,0,0
Agent24,0.88123612242,0.4972207445291151,1.4472632833,3503.0,5,5,0,0
Agent61,0.8307783471800001,0.5227020207143216,1.48412352026,2633.6,5,5,0,0
Group62Agent,0.7575877988792005,0.39643969101353893,1.3311738791296002,2243.304,125,122,3,0
Agent27,0.68730478582,0.4021379297951687,1.28847363624,719.4,5,5,0,0
Agent3,0.6625924137,0.46429143664654704,1.43652424056,5132.4,5,5,0,0
Agent26,0.62831609146,0.44790032176220995,1.33777708912,3079.2,5,5,0,0
Agent67,0.61319176926,0.403776617855555,1.2548135418400002,1391.6,5,5,0,0
Agent33,0.59737646276,0.47233334891321227,1.37955366414,2053.8,5,5,0,0
Agent11,0.59122654668,0.4994090561442518,1.4346765177399998,4461.8,5,5,0,0
Agent2,0.42043319887999997,0.3731554000803087,1.33543034834,2532.6,5,5,0,0
Agent18,0.41433025400000006,0.40352300234894506,1.3870929335600004,1733.4,5,5,0,0
Agent41,0.41433025400000006,0.40352300234894506,1.3870929335600004,2016.2,5,5,0,0
Agent29,0.41427445236000005,0.4042672435834979,1.3921825677600002,1591.4,5,5,0,0
Agent58,0.40866377584,0.3995668377328446,1.38915540532,1306.8,5,5,0,0
Agent22,0.40829882204,0.3973997309463292,1.3806523383400002,949.6,5,5,0,0
Agent14,0.40263234388,0.39344356633022864,1.3827148101,2013.8,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent52,0.36501273428,0.3497265470896993,1.3263264566200001,3900.4,5,5,0,0
Agent55,0.36213668241999997,0.3492704351544744,1.1387176659200002,2746.2,5,4,1,0
Agent7,0.36000662404,0.27585805474307107,1.1722691005399999,3566.4,5,5,0,0
Agent50,0.34986738598,0.3404011359017004,1.12953435958,1062.6,5,4,1,0
Agent64,0.3313084573,0.3027533537488494,1.0818378382199998,203.2,5,4,1,0
