,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,4638.0,2,2,0,0
Agent68,0.87383103345,0.4135892945071552,1.34916947815,3261.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2999.0,2,2,0,0
Agent26,0.829594721,0.5143947869221899,1.4898560567999999,2930.5,2,2,0,0
Agent24,0.74972830345,0.5417331676534636,1.4829153486,3485.5,2,2,0,0
Group62Agent,0.742383919742,0.42727635144656234,1.310133183,2153.3,50,46,4,0
Agent27,0.6883892183,0.43412088639363516,1.3376266716999998,580.5,2,2,0,0
Agent33,0.65727834105,0.47351504783803866,1.3693198533500002,1303.0,2,2,0,0
Agent67,0.6539112187,0.4748238126993588,1.37045537995,957.5,2,2,0,0
Agent32,0.62238334115,0.34594178336252357,1.3288256764000002,901.0,2,2,0,0
Agent3,0.59320590125,0.5602053420354106,1.53773266225,4946.0,2,2,0,0
Agent11,0.59320590125,0.5602053420354106,1.53773266225,4306.5,2,2,0,0
Agent2,0.5708528310500001,0.40405632796877083,1.33797240285,2712.5,2,2,0,0
Agent52,0.56734053515,0.5480369503169652,1.5320319959000002,4044.5,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1631.0,2,2,0,0
Agent19,0.4832930228,0.20980425594241317,0.70035001105,116.0,2,1,1,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1773.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1021.5,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2441.5,2,2,0,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,417.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent7,0.37137647865,0.35355160736281316,1.2313829394,3590.0,2,2,0,0
Agent55,0.35596642925,0.33593946789894846,0.82783602185,3208.0,2,1,1,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1658.0,2,1,1,0
Agent29,0.33925945205,0.32950334135553117,0.8248809128000001,703.0,2,1,1,0
Agent64,0.2986441313,0.2913030143730741,1.27427761015,206.0,2,2,0,0
