,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent32,0.9857515868,0.345092507183783,1.3350031031,878.0,2,2,0,0
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,4037.0,2,2,0,0
Agent19,0.97116972775,0.362127945759646,1.3443355118000002,185.0,2,2,0,0
Agent64,0.95692131455,0.38825957496565455,1.3623700460000001,200.0,2,2,0,0
Agent68,0.87824660255,0.3465811045136793,1.27568498805,3119.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2796.0,2,2,0,0
Agent24,0.7787331686,0.5109366995907052,1.4331450292999999,3471.0,2,2,0,0
Group62Agent,0.7081076399719999,0.4035175533924539,1.2859387734520005,2091.34,50,46,4,0
Agent27,0.6677151709,0.48651869580524065,1.40312351685,653.5,2,2,0,0
Agent67,0.64904213425,0.3878574564951068,1.228849162,967.5,2,2,0,0
Agent33,0.61548383525,0.5648520403295951,1.527115296,1238.0,2,2,0,0
Agent3,0.59320590125,0.5602053420354106,1.53773266225,4994.0,2,2,0,0
Agent11,0.58677294725,0.5397275725307135,1.50011210145,3983.5,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1482.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1792.0,2,2,0,0
Agent41,0.4772978818,0.4620837048957352,1.4448229962,1692.0,2,2,0,0
Agent55,0.4683655402,0.45360707964325797,1.43461398015,3213.0,2,2,0,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,421.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1649.0,2,1,1,0
Agent2,0.3304296884,0.3173432475168638,1.29333420725,2618.0,2,2,0,0
Agent50,0.32418087215,0.31419516284899135,0.80877942475,730.0,2,1,1,0
Agent26,0.32418087215,0.31419516284899135,0.80877942475,1493.5,2,1,1,0
Agent14,0.32418087215,0.31419516284899135,0.80877942475,1891.5,2,1,1,0
Agent52,0.32044545820000003,0.3053094583844802,1.2745916092499998,3953.0,2,2,0,0
Agent7,0.1720461363,0.14258209012339457,0.9854559381000001,4824.0,2,2,0,0
