,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.98787670495,0.3556288099172328,1.34729062085,159.0,2,2,0,0
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,4210.0,2,2,0,0
Agent32,0.9062696204,0.38213871589070203,1.3281403378999999,753.0,2,2,0,0
Agent61,0.88680642005,0.4608561603945618,1.40751510475,2868.0,2,2,0,0
Group62Agent,0.7669992734560002,0.4066026328470172,1.3105612508840003,2085.38,50,47,3,0
Agent27,0.6700284986,0.4314568466314219,1.3241550092,634.5,2,2,0,0
Agent11,0.6002973248000001,0.5528557832774602,1.5137349479500002,4021.0,2,2,0,0
Agent3,0.59320590125,0.5602053420354106,1.53773266225,4658.0,2,2,0,0
Agent26,0.58478474075,0.4480805763529655,1.34602056855,2555.5,2,2,0,0
Agent24,0.5695835377,0.33966892213350075,1.2949054315500002,3037.5,2,2,0,0
Agent7,0.53078527715,0.3178359873924954,1.09867467915,4538.0,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1631.0,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1375.0,2,2,0,0
Agent18,0.49237646170000005,0.477391883402275,1.46092448425,1561.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1684.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1016.5,2,2,0,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,357.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2262.0,2,2,0,0
Agent52,0.45328696030000004,0.4382989011367182,1.4185124921,3738.5,2,2,0,0
Agent68,0.42706435785,0.2415005213105635,0.7098092379500001,3229.0,2,1,1,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent33,0.33925945205,0.32950334135553117,0.8248809128000001,1200.5,2,1,1,0
Agent67,0.33925945205,0.32950334135553117,0.8248809128000001,1008.5,2,1,1,0
Agent2,0.3304296884,0.3173432475168638,1.29333420725,2381.0,2,2,0,0
Agent64,0.3137227112,0.3063241427835266,1.2903790981999999,190.0,2,2,0,0
Agent55,0.303738481,0.294290353651143,1.2716365002,3064.0,2,2,0,0
