,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent32,0.98787670495,0.3556288099172328,1.34729062085,774.0,2,2,0,0
Agent19,0.9765641496499999,0.2695191408973767,1.2537477585499999,153.0,2,2,0,0
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,3825.0,2,2,0,0
Agent26,0.9136680362,0.4672227062212115,1.4301748994999999,2856.5,2,2,0,0
Agent68,0.86094105395,0.4636206925014382,1.4018144384000002,2452.0,2,2,0,0
Agent3,0.8439562576,0.5057447447303038,1.442938877,3964.5,2,2,0,0
Agent24,0.8368279943,0.46225978788553446,1.39664585125,2874.0,2,2,0,0
Group62Agent,0.7598941819059999,0.43486856598102164,1.3834559244920004,1839.76,50,50,0,0
Agent33,0.6740489272500001,0.4337260404831351,1.3153244734,1012.5,2,2,0,0
Agent27,0.6700284986,0.4314568466314219,1.3241550092,630.5,2,2,0,0
Agent67,0.63583160835,0.4575187091525319,1.33727806325,1097.5,2,2,0,0
Agent29,0.6200675174,0.5833786016837201,1.560392457,1253.0,2,2,0,0
Agent11,0.603962785,0.49699781579461083,1.4304464659499998,3582.0,2,2,0,0
Agent50,0.58404751235,0.5544730768603825,1.53498710495,1157.0,2,2,0,0
Agent52,0.58030581245,0.5094839279548045,1.43896540505,3496.5,2,2,0,0
Agent61,0.5521997375500001,0.4526180493230497,1.37341911325,2375.0,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1916.0,2,2,0,0
Agent18,0.49237646170000005,0.477391883402275,1.46092448425,1572.5,2,2,0,0
Agent22,0.47834977040000004,0.4656408687756416,1.4533565781500002,375.0,2,2,0,0
Agent2,0.4700222219,0.39699767779870965,1.3147547699,2285.0,2,2,0,0
Agent58,0.4683655402,0.45360707964325797,1.43461398015,1698.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2133.0,2,2,0,0
Agent55,0.4285084016,0.39599985336794447,1.296754838,1483.5,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent64,0.303738481,0.294290353651143,1.2716365002,180.0,2,2,0,0
Agent7,0.25837755115,0.21740368555504094,1.09163150835,2846.0,2,2,0,0
