,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9727762002,0.2956237349299387,1.2766574765,126.0,2,2,0,0
Agent32,0.95692131455,0.38825957496565455,1.3623700460000001,584.0,2,2,0,0
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,3109.0,2,2,0,0
Agent68,0.9043551986,0.3467656545484421,1.2879075258500001,2202.0,2,2,0,0
Agent24,0.88680642005,0.4608561603945618,1.40751510475,2400.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2067.0,2,2,0,0
Agent33,0.78602612765,0.5015921145521228,1.4642411530000001,852.5,2,2,0,0
Group62Agent,0.76965703895,0.4049582591622648,1.3477104616500002,1583.16,50,49,1,0
Agent3,0.6711317959499999,0.33199784343507965,1.2782506075,3571.5,2,2,0,0
Agent67,0.66687660835,0.4716086240014855,1.36937511585,778.5,2,2,0,0
Agent11,0.6200675174,0.5833786016837201,1.560392457,3187.5,2,2,0,0
Agent26,0.4996329947,0.40887927370338006,1.2327264855500002,1988.5,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1086.0,2,2,0,0
Agent27,0.49237646170000005,0.477391883402275,1.46092448425,504.0,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1758.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1325.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,993.5,2,2,0,0
Agent22,0.4772978818,0.4620837048957352,1.4448229962,276.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,1656.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1397.0,2,1,1,0
Agent52,0.3304296884,0.3173432475168638,1.29333420725,2687.0,2,2,0,0
Agent2,0.3304296884,0.3173432475168638,1.29333420725,1752.0,2,2,0,0
Agent55,0.3137227112,0.3063241427835266,1.2903790981999999,2288.0,2,2,0,0
Agent64,0.2986441313,0.2913030143730741,1.27427761015,146.0,2,2,0,0
Agent7,0.26926483445000005,0.24496210572236465,1.15161968025,2842.0,2,2,0,0
