,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,4279.0,2,2,0,0
Agent19,0.96414772615,0.33325569263176946,1.3102029965000002,169.0,2,2,0,0
Agent68,0.87991209075,0.3807660335633478,1.31642334985,3111.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2823.0,2,2,0,0
Agent24,0.8027331048499999,0.5080282410955401,1.46719626205,3130.5,2,2,0,0
Group62Agent,0.790765276128,0.4145001166699017,1.3320992832060004,2061.32,50,48,2,0
Agent67,0.6529777992500001,0.4264803168651704,1.2931598338,984.5,2,2,0,0
Agent33,0.6327619047999999,0.4786012009349951,1.3723810037000002,1214.0,2,2,0,0
Agent26,0.6141492574,0.48359868378591186,1.37197748045,2728.5,2,2,0,0
Agent11,0.59320590125,0.5602053420354106,1.53773266225,3981.0,2,2,0,0
Agent3,0.59320590125,0.5602053420354106,1.53773266225,4683.0,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1370.0,2,2,0,0
Agent22,0.47834977040000004,0.4656408687756416,1.4533565781500002,385.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1717.5,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1016.5,2,2,0,0
Agent41,0.4772978818,0.4620837048957352,1.4448229962,1692.0,2,2,0,0
Agent55,0.4683655402,0.45360707964325797,1.43461398015,3002.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2162.5,2,2,0,0
Agent27,0.4632711905,0.4503326902691018,1.4372550900999999,658.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1579.0,2,1,1,0
Agent2,0.3304296884,0.3173432475168638,1.29333420725,2402.0,2,2,0,0
Agent7,0.3254560038,0.3152519411348801,1.0682841822,3692.0,2,2,0,0
Agent52,0.32044545820000003,0.3053094583844802,1.2745916092499998,3750.0,2,2,0,0
Agent64,0.2986441313,0.2913030143730741,1.27427761015,188.0,2,2,0,0
Agent32,0.13909031835,0.13613752742011043,0.62847566535,813.0,2,1,1,0
