,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.97456056498,0.4115602377128262,1.39899622924,3921.8,5,5,0,0
Agent19,0.9727702961,0.413995003685527,1.4003490439,213.4,5,5,0,0
Agent32,0.93701036402,0.4493207075930229,1.42168397944,785.4,5,5,0,0
Agent26,0.93280891682,0.4597599077513587,1.4310213085399999,2704.6,5,5,0,0
Agent2,0.9262098092199998,0.3900831380100219,1.35907702198,2407.4,5,5,0,0
Agent68,0.9231451144199999,0.3467368685604413,1.30649664148,2859.0,5,5,0,0
Agent3,0.8921517855,0.4427725337081595,1.39067772948,4598.2,5,5,0,0
Agent64,0.8876050561,0.5072112248891886,1.4688870442599997,229.0,5,5,0,0
Agent55,0.8818337611999999,0.5098752716291142,1.4645070002400002,3135.4,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,2685.4,5,5,0,0
Agent24,0.8415971170999998,0.5336094478893892,1.4938897026200002,2946.6,5,5,0,0
Agent27,0.7856664181399999,0.49453533342576855,1.4120030740999998,427.8,5,5,0,0
Agent29,0.70584736566,0.5012470178724799,1.4099686798,1501.8,5,5,0,0
Agent33,0.69879799386,0.5015859683299835,1.44109985418,1801.0,5,5,0,0
Group62Agent,0.6924613662688005,0.44082035767170596,1.3880076389512008,2086.648,125,124,1,0
Agent11,0.62388436406,0.5221030061492906,1.45958548794,4041.2,5,5,0,0
Agent67,0.6153674309,0.4576465834388774,1.34928130466,1357.2,5,5,0,0
Agent18,0.5586690713200001,0.4915918750398175,1.4308640579600003,1711.2,5,5,0,0
Agent52,0.55535850868,0.42664295546578784,1.36125884502,3830.8,5,5,0,0
Agent22,0.49638005490000003,0.42677897523338854,1.38165812666,904.2,5,5,0,0
Agent41,0.4146555016400001,0.39950465633964805,1.35982724126,2094.2,5,5,0,0
Agent58,0.40866377584,0.3995668377328446,1.38915540532,1476.6,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1148.4,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent14,0.35984821654,0.3468474834651887,1.1305476908399998,1913.8,5,4,1,0
Agent7,0.35114972986,0.3115118927597869,1.2302422077200001,3469.8,5,5,0,0
