,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.97203381282,0.4285109018716585,1.4143367598399998,225.8,5,5,0,0
Agent25,0.9678777741,0.41415989204979153,1.39781418562,3955.0,5,5,0,0
Agent32,0.9549810924600001,0.4595638560596262,1.4375333791399998,790.6,5,5,0,0
Agent2,0.92838984846,0.36776269448266896,1.32888080694,2468.6,5,5,0,0
Agent68,0.92087433,0.3452700740179035,1.3037630177600001,3116.6,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,2719.8,5,5,0,0
Agent27,0.7935078924799999,0.5031844953681424,1.4251085436,417.4,5,5,0,0
Agent3,0.78618423464,0.4418648231374972,1.3991253608599998,4658.4,5,5,0,0
Agent26,0.75066835294,0.35138098266590195,1.1267905461,2460.8,5,4,1,0
Agent64,0.71981639312,0.4085825839036728,1.18182164646,224.6,5,4,1,0
Agent55,0.71263510032,0.3907058975954118,1.1550966330999999,2341.8,5,4,1,0
Agent29,0.70584230758,0.5017297616715787,1.41071167568,1539.8,5,5,0,0
Agent24,0.69994362042,0.42686255497315395,1.1963204570400001,3167.8,5,4,1,0
Group62Agent,0.6616329032784005,0.41168290380745703,1.312433819116801,2022.096,125,118,7,0
Agent67,0.61903925866,0.43426722208763185,1.3164114382799998,1348.2,5,5,0,0
Agent33,0.59359898226,0.43485170063146866,1.2076096778000003,1711.2,5,4,1,0
Agent18,0.55933409998,0.5027142500968276,1.45175436644,1744.8,5,5,0,0
Agent22,0.5027201987600001,0.4224677642539361,1.37146843202,890.6,5,5,0,0
Agent11,0.48634711038,0.38289104506542826,1.1163222584199999,4032.0,5,4,1,0
Agent52,0.46386994816,0.3829585339035061,1.3310173199200002,3898.0,5,5,0,0
Agent14,0.44815672217999997,0.41463902061819213,1.35506471826,1887.4,5,5,0,0
Agent41,0.41433025400000006,0.40352300234894506,1.3870929335600004,2003.4,5,5,0,0
Agent58,0.40857490262,0.3978587883985882,1.37858643038,1427.2,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1150.0,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent7,0.21662105942000004,0.2003007348741658,0.90910159356,2370.6,5,4,1,0
