,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9746864536600001,0.3737356557239052,1.3581493998599998,244.6,5,5,0,0
Agent25,0.97456056498,0.4115602377128262,1.39899622924,4277.8,5,5,0,0
Agent32,0.94591135316,0.4443069429285743,1.4183404176999999,848.6,5,5,0,0
Agent68,0.9104308915799999,0.3451962540039984,1.29887400264,3403.0,5,5,0,0
Agent64,0.8853862465600001,0.5160709805042822,1.47689580154,258.2,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,2875.4,5,5,0,0
Agent2,0.85329337032,0.41137719098172454,1.37442171986,2558.4,5,5,0,0
Agent24,0.8518161958399999,0.506183309938603,1.4532927412,3655.0,5,5,0,0
Agent27,0.7404302246200001,0.44071019790882876,1.33705655918,627.0,5,5,0,0
Agent26,0.73890835292,0.38372969980688515,1.1595149995199998,2867.8,5,4,1,0
Agent3,0.7045123784399999,0.4453146264173295,1.41048636282,4938.2,5,5,0,0
Group62Agent,0.7025776368808004,0.4157651902582097,1.336568049192,2238.912,125,120,5,0
Agent29,0.6809570059800001,0.5003300311142231,1.41606088788,1603.0,5,5,0,0
Agent11,0.6004013637,0.5196572652832063,1.45712847758,4347.0,5,5,0,0
Agent33,0.57561591588,0.4121529710449172,1.17467830128,2134.2,5,4,1,0
Agent22,0.5020486980000001,0.4464897650019751,1.40988023964,968.6,5,5,0,0
Agent67,0.49501066216,0.3947796703545893,1.1259659449400001,1456.8,5,4,1,0
Agent18,0.48920610916000007,0.4513228592593791,1.4164114847,1777.2,5,5,0,0
Agent41,0.41358083192000006,0.40167203178014016,1.3788826091600002,2007.6,5,5,0,0
Agent58,0.40866377584,0.3995668377328446,1.38915540532,1503.8,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1151.2,5,5,0,0
Agent52,0.3933460374,0.37397104760173394,1.3417287150600001,3996.8,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent14,0.3716204236,0.36285292081370946,1.15441974682,2032.8,5,4,1,0
Agent55,0.36444198154,0.27779771078019155,1.0424936088199999,2685.4,5,4,1,0
Agent7,0.33025587032,0.29932953465063905,1.2122542779,3752.4,5,5,0,0
