,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9690446096,0.35159164302619617,1.33204799405,156.0,2,2,0,0
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,4238.0,2,2,0,0
Agent68,0.8591456511,0.40897088501967216,1.3366530874,3131.0,2,2,0,0
Agent3,0.8519263116,0.31777409268032325,1.22427104075,4752.0,2,2,0,0
Agent24,0.8409560888500001,0.44358114856854214,1.3684330969,3162.0,2,2,0,0
Agent61,0.8027331048499999,0.5080282410955401,1.46719626205,2744.5,2,2,0,0
Group62Agent,0.7419916798700001,0.40733332607443906,1.3060195205460001,2034.44,50,47,3,0
Agent27,0.6700284986,0.4314568466314219,1.3241550092,616.5,2,2,0,0
Agent33,0.65559187585,0.5085711236561471,1.4334455687999998,1180.5,2,2,0,0
Agent67,0.63469642385,0.48073107540827364,1.3762569655,1190.5,2,2,0,0
Agent11,0.6200675174,0.5833786016837201,1.560392457,3559.0,2,2,0,0
Agent52,0.5963385386,0.5521081498873857,1.52330483265,3684.0,2,2,0,0
Agent18,0.49237646170000005,0.477391883402275,1.46092448425,1562.5,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1379.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1016.5,2,2,0,0
Agent41,0.4772978818,0.4620837048957352,1.4448229962,1860.0,2,2,0,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,390.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2137.0,2,2,0,0
Agent32,0.44656421329999996,0.44259701725605805,1.4342999810500001,766.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent55,0.41326964315,0.4042993050095956,1.3740196255,2574.5,2,2,0,0
Agent2,0.40637507715,0.23520873937071315,0.6957736557,2125.0,2,1,1,0
Agent7,0.37534751415,0.24952029098167583,1.10475212485,4001.0,2,2,0,0
Agent64,0.2986441313,0.2913030143730741,1.27427761015,196.0,2,2,0,0
Agent26,0.2783615195,0.25295053319249317,0.73271766335,2981.5,2,1,1,0
Agent58,0.13909031835,0.13613752742011043,0.62847566535,1456.0,2,1,1,0
