,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent32,0.9728955749799999,0.3940048565726257,1.3803454659,741.0,5,5,0,0
Agent19,0.96905009168,0.40864106593081556,1.3917383242199999,247.4,5,5,0,0
Agent25,0.9678777741,0.41415989204979153,1.39781418562,4449.4,5,5,0,0
Agent68,0.90799846866,0.3583255583815213,1.31197245396,3124.2,5,5,0,0
Agent64,0.89265096092,0.48020416993378606,1.4370274945600001,244.2,5,5,0,0
Agent61,0.86440767326,0.508344773922152,1.46025105734,2949.0,5,5,0,0
Agent26,0.8632211910400001,0.46001972999500645,1.39393043296,3009.0,5,5,0,0
Agent24,0.8400833882800001,0.48125247740912497,1.4204174908399998,3585.8,5,5,0,0
Group62Agent,0.7384776273152004,0.42480762622048185,1.3805694577160006,2262.432,125,125,0,0
Agent27,0.7323690577799999,0.41354856272695056,1.2990404506000002,671.0,5,5,0,0
Agent2,0.70217810656,0.42950336561999425,1.3940473956,2608.0,5,5,0,0
Agent3,0.66877670208,0.4728144391934844,1.4436723505599998,5069.6,5,5,0,0
Agent55,0.6492652020999999,0.4700199233581692,1.42943362748,2945.6,5,5,0,0
Agent33,0.6313256984600001,0.4843952491330361,1.39332447328,2119.4,5,5,0,0
Agent67,0.60935131622,0.4257874835164811,1.29419489018,1438.8,5,5,0,0
Agent11,0.5948332116799999,0.5008561574498493,1.4341986367400001,4377.0,5,5,0,0
Agent29,0.51595897664,0.4390514526278208,1.40668650152,1619.0,5,5,0,0
Agent18,0.48920610916000007,0.4513228592593791,1.4164114847,1781.6,5,5,0,0
Agent58,0.40866377584,0.3995668377328446,1.38915540532,1507.0,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1151.2,5,5,0,0
Agent41,0.40754939996,0.39554876037752423,1.37244201394,1965.2,5,5,0,0
Agent22,0.40268814552,0.3926993250956758,1.3776251759,976.0,5,5,0,0
Agent14,0.40263234388,0.39344356633022864,1.3827148101,2087.0,5,5,0,0
Agent52,0.38955768720000006,0.3722014871905872,1.33999532666,4025.8,5,5,0,0
Agent7,0.38948697707999996,0.3068014205166217,1.19893475512,3866.6,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
