,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
DreamTeam109Agent,0.5309428509333334,0.26499186550465864,1.1551862322805553,3234.5833333333335,36,34,2,0
ProcrastinAgent,0.5213231855777777,0.1717570625918886,0.7494091627472222,1834.5,36,22,14,0
Agent007,0.44315439143333335,0.24783096524178383,1.1850716790805556,1246.4722222222222,36,36,0,0
AgentFO2,0.4313793867722222,0.2620165148203935,1.00750099255,2235.027777777778,36,31,5,0
LuckyAgent2022,0.420976763525,0.12178126978916182,0.5688488645388889,1703.6666666666667,36,17,19,0
SuperAgent,0.41812216773888894,0.1285295130923689,0.5699295398277777,2444.722222222222,36,17,19,0
LearningAgent,0.40234656976666666,0.14315957581701852,0.5677156250777777,632.8333333333334,36,16,20,0
CompromisingAgent,0.4008508166722223,0.27239929698363946,1.1676077430277776,591.3055555555555,36,34,2,0
MiCROAgent,0.3948462099500001,0.12040425039937985,0.5333286766138889,3385.0833333333335,36,16,20,0
ChargingBoul,0.37999755171388894,0.16665030710322715,0.6058655048972224,2508.1388888888887,36,17,19,0
RGAgent,0.3474189648,0.16579665912176914,0.5931602769333333,598.8333333333334,36,17,19,0
BIU_agent,0.3455665574694444,0.08895134380396748,0.4370703873444444,801.4722222222222,36,13,23,0
ThirdAgent,0.3341100455583333,0.17267913338599186,0.673972275447222,633.8055555555555,36,21,15,0
Tjaronchery10Agent,0.32358922786388894,0.09038629715100985,0.5076324461527777,449.6388888888889,36,16,20,0
GEAAgent,0.3094634798722222,0.16258251361821874,0.6269439139777777,35.0,36,19,17,0
Group62Agent,0.3052145863833334,0.1857999680635622,1.056921343211111,1640.138888888889,36,33,3,0
SmartAgent,0.2972253323583333,0.0652040005332083,0.36749869737500007,628.4444444444445,36,11,25,0
AgentFish,0.25050296935555555,0.1983706661553894,1.1464943819583333,2205.3055555555557,36,36,0,0
Agent4410,0.17404190965555555,0.12337350262717425,0.5419881917583333,1276.4722222222222,36,16,20,0
