,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.97823892734,0.4073584001132109,1.39445188372,251.0,5,5,0,0
Agent25,0.9678777741,0.41415989204979153,1.39781418562,4395.0,5,5,0,0
Agent32,0.9673175824600001,0.4319068262684123,1.41719347644,909.4,5,5,0,0
Agent68,0.9184419070799998,0.3583993783954264,1.31686146908,3334.2,5,5,0,0
Agent64,0.9032362778599999,0.4769632303051525,1.44018906522,253.0,5,5,0,0
Agent26,0.88281679394,0.49355166151515306,1.44561910648,3064.2,5,5,0,0
Agent61,0.8307783471800001,0.5227020207143216,1.48412352026,2932.0,5,5,0,0
Agent24,0.7905988511200001,0.4776691787690643,1.4389030781399998,3784.0,5,5,0,0
Agent33,0.7357739557999999,0.4719271240183967,1.3862068783800001,2245.6,5,5,0,0
Group62Agent,0.7314947022728007,0.4094338986284379,1.3450256486552001,2285.64,125,122,3,0
Agent27,0.7266730345599999,0.39489710172097675,1.27010138234,703.8,5,5,0,0
Agent3,0.66408359964,0.3590465392393345,1.30954387938,5198.8,5,5,0,0
Agent2,0.62802320928,0.4558039188419925,1.37535314772,2574.8,5,5,0,0
Agent67,0.6128846595799999,0.44036719315244943,1.31777457134,1382.4,5,5,0,0
Agent11,0.59758164376,0.5193274358030467,1.4643230962,4419.6,5,5,0,0
Agent41,0.41433025400000006,0.40352300234894506,1.3870929335600004,2015.0,5,5,0,0
Agent29,0.41427445236000005,0.4042672435834979,1.3921825677600002,1629.4,5,5,0,0
Agent58,0.40866377584,0.3995668377328446,1.38915540532,1238.4,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1149.2,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent14,0.3716204236,0.36285292081370946,1.15441974682,2068.6,5,4,1,0
Agent52,0.36701981347999996,0.35040387425931996,1.3194285612,3765.6,5,5,0,0
Agent18,0.35308345014000003,0.3443675855302476,1.1326755049800004,1776.8,5,4,1,0
Agent7,0.34795806184,0.3237694131791619,1.22880763814,3559.2,5,5,0,0
Agent55,0.34446303128,0.33062748700012123,1.10854396106,3508.6,5,4,1,0
Agent22,0.3322659063800001,0.3247119591677875,1.30601391742,980.4,5,5,0,0
