,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.98481348955,0.3152675703857075,1.30358822085,196.0,2,2,0,0
Agent25,0.97362829175,0.3817604391232413,1.3653251550499999,4704.0,2,2,0,0
Agent32,0.9366143209,0.32591629560352475,1.2846037542,945.0,2,2,0,0
Agent3,0.87117175535,0.3705097159679289,1.2965192719999998,4745.0,2,2,0,0
Agent68,0.8591456511,0.40897088501967216,1.3366530874,3337.0,2,2,0,0
Agent27,0.6664731667,0.4959351484074903,1.4165465611999999,698.5,2,2,0,0
Group62Agent,0.6631509726159998,0.38694967119724066,1.2170292550300004,1942.32,50,43,7,0
Agent11,0.6343159305999999,0.5787562077615342,1.5423579228,3721.5,2,2,0,0
Agent67,0.6248879424,0.48333557035781793,1.3797966665,1271.5,2,2,0,0
Agent52,0.60059069045,0.5533135181261545,1.51676218745,4039.5,2,2,0,0
Agent2,0.5963385386,0.5521081498873857,1.52330483265,2650.0,2,2,0,0
Agent29,0.58404751235,0.5544730768603825,1.53498710495,1472.0,2,2,0,0
Agent55,0.55209815615,0.5238335400631536,1.4947504813,2775.5,2,2,0,0
Agent18,0.49237646170000005,0.477391883402275,1.46092448425,1664.0,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1639.5,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1722.5,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1023.5,2,2,0,0
Agent26,0.47362829175,0.17845531902324135,0.66202003495,2168.5,2,1,1,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,466.0,2,2,0,0
Agent61,0.4467666756,0.1720887731965917,0.6393602402,2768.0,2,1,1,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent24,0.40652630765,0.2379347838099832,0.6991700792,2592.5,2,1,1,0
Agent33,0.33925945205,0.32950334135553117,0.8248809128000001,912.0,2,1,1,0
Agent7,0.17463239285,0.17018661536341614,0.66190343285,1693.5,2,1,1,0
Agent64,0.15955381295,0.15516548695296367,0.6458019448,126.5,2,1,1,0
Agent14,0.13909031835,0.13613752742011043,0.62847566535,1224.0,2,1,1,0
