,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9693743249,0.3003274298488129,1.2791741608000002,164.0,2,2,0,0
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,4308.0,2,2,0,0
Agent26,0.9136680362,0.4672227062212115,1.4301748994999999,3072.0,2,2,0,0
Agent64,0.896961059,0.46790231535783283,1.4272197904500001,207.0,2,2,0,0
Agent61,0.7709475477500001,0.48628393604558307,1.44813966495,3120.5,2,2,0,0
Group62Agent,0.6587039030759999,0.3919231108440445,1.2044641784740002,2012.92,50,42,8,0
Agent67,0.6488988639,0.49769132384784026,1.4061071706000001,1033.5,2,2,0,0
Agent33,0.63794533055,0.47823830140784784,1.37254903445,1286.5,2,2,0,0
Agent3,0.59320590125,0.5602053420354106,1.53773266225,5023.0,2,2,0,0
Agent11,0.58501144715,0.5418230750232949,1.50632021335,4494.5,2,2,0,0
Agent52,0.56734053515,0.5480369503169652,1.5320319959000002,4172.5,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1641.0,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1490.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1725.5,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1021.5,2,2,0,0
Agent32,0.47362829175,0.17845531902324135,0.66202003495,713.0,2,1,1,0
Agent24,0.47362829175,0.17845531902324135,0.66202003495,2200.5,2,1,1,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,388.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2093.0,2,2,0,0
Agent68,0.4528477329,0.13926551225278436,0.6066141119,3261.0,2,1,1,0
Agent7,0.44606843525,0.41533016617663543,1.3334670792,4287.0,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,861.0,2,1,1,0
Agent27,0.32418087215,0.31419516284899135,0.80877942475,350.5,2,1,1,0
Agent55,0.30747389495,0.3064594898359476,0.8058243157,1512.0,2,1,1,0
Agent2,0.0,0.0,0.0,1895.5,2,0,2,0
