,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
DreamTeam109Agent,0.5020154420666666,0.2918971743003392,1.0783371492416667,2786.8888888888887,36,30,6,0
Group62Agent,0.4989407075194443,0.2994428574932828,1.2307652170555556,1871.0,36,36,0,0
CompromisingAgent,0.4934149618055558,0.3781162406677378,1.305419741588889,328.1111111111111,36,35,1,0
Agent007,0.46615757753055564,0.3208735268766955,1.2284354982305556,1164.7222222222222,36,35,1,0
ChargingBoul,0.43563354190277775,0.23165184089582538,0.7829292842583334,1969.611111111111,36,22,14,0
MiCROAgent,0.42074721309444446,0.17272661225628316,0.6152449309833333,2851.9444444444443,36,17,19,0
SuperAgent,0.3995364617277778,0.19190334330787573,0.6328695559444445,2376.3888888888887,36,17,19,0
RGAgent,0.388165007875,0.20311347677855743,0.665214413102778,512.5277777777778,36,18,18,0
AgentFO2,0.3855849377555556,0.24019324379554868,0.8074889675277778,1344.5555555555557,36,23,13,0
LuckyAgent2022,0.36703977569444446,0.1558856707425111,0.5478678598972223,1256.2777777777778,36,15,21,0
ProcrastinAgent,0.3462837265666667,0.0919542078205092,0.44552523029722224,1662.138888888889,36,13,23,0
ThirdAgent,0.34045202446944445,0.20404725742739824,0.7092974571861111,679.6944444444445,36,20,16,0
LearningAgent,0.3342396796611111,0.11724940888910752,0.4633830585333333,341.3888888888889,36,13,23,0
Tjaronchery10Agent,0.32548247124444435,0.11401558900424533,0.46414510480277776,398.77777777777777,36,13,23,0
SmartAgent,0.32146247781111115,0.08134616114108158,0.4079053141444444,515.75,36,12,24,0
Agent4410,0.31118097611388895,0.19305045379627486,0.7283794905500001,1190.5833333333333,36,21,15,0
AgentFish,0.3039500372694445,0.2624659291447691,1.209432007916667,1080.8333333333333,36,36,0,0
BIU_agent,0.25699631423333336,0.08346556093928809,0.3481725687805556,685.9722222222222,36,10,26,0
GEAAgent,0.25697419240277775,0.18972595638691417,0.6377022034472224,29.833333333333332,36,18,18,0
