,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent25,0.9681864859999999,0.39730080963986164,1.38118389576,5257.4,5,5,0,0
Group62Agent,0.7873356834280005,0.336148841887114,1.1711218997592003,2383.272,125,108,17,0
Agent11,0.60044954324,0.4736737123455305,1.38931975468,4605.8,5,5,0,0
Agent3,0.44345549555999997,0.41560165439468194,1.3763383009,5371.2,5,5,0,0
Agent24,0.44139160682,0.4173805600534747,1.3805237232,3998.0,5,5,0,0
Agent18,0.41433025400000006,0.40352300234894506,1.3870929335600004,1776.6,5,5,0,0
Agent29,0.41427445236000005,0.4042672435834979,1.3921825677600002,1638.2,5,5,0,0
Agent58,0.40866377584,0.3995668377328446,1.38915540532,1513.2,5,5,0,0
Agent41,0.40824302040000005,0.39814397218088204,1.38574197254,2037.0,5,5,0,0
Agent14,0.40824302040000005,0.39814397218088204,1.38574197254,1416.6,5,5,0,0
Agent50,0.40824302040000005,0.39814397218088204,1.38574197254,1151.2,5,5,0,0
Agent27,0.40268814552,0.3926993250956758,1.3776251759,756.4,5,5,0,0
Agent22,0.40268814552,0.3926993250956758,1.3776251759,986.0,5,5,0,0
Agent32,0.39600535464000003,0.3896050558904583,1.3764431322800004,965.0,5,5,0,0
Agent68,0.37616896154,0.3562243443413347,1.3170427077,3778.8,5,5,0,0
Agent43,0.37202490654,0.36953326900769234,1.36312026726,2.0,5,5,0,0
Agent67,0.3695142323000001,0.29394583072674346,0.8293472993200002,1460.8,5,3,2,0
Agent52,0.36732121426000003,0.35352588057218726,1.32711003162,4016.2,5,5,0,0
Agent7,0.34696146252000004,0.29774753625791006,1.0886741202599999,3614.4,5,5,0,0
Agent64,0.34276131968,0.33543820904230065,1.32164531354,281.6,5,5,0,0
Agent26,0.33616216464,0.32096690056807603,1.09777884104,2980.6,5,4,1,0
Agent2,0.32711728069999996,0.31800050559222004,1.29978506696,2659.6,5,5,0,0
Agent55,0.31102942024,0.3006510472594599,1.07475418362,3381.6,5,4,1,0
Agent33,0.1990597763,0.051260015947037586,0.25056190988,2585.8,5,1,4,0
Agent61,0.12967234886,0.12567806513959653,0.32351176989999997,3081.6,5,1,4,0
Agent19,0.0,0.0,0.0,266.2,5,0,5,0
