,avg_utility,avg_nash_product,avg_social_welfare,avg_num_offers,count,agreement,failed,ERROR
Agent19,0.9749013183499999,0.3061600376633885,1.28894499425,156.0,2,2,0,0
Agent25,0.95692131455,0.38825957496565455,1.3623700460000001,4178.0,2,2,0,0
Agent68,0.87824660255,0.3465811045136793,1.27568498805,2976.0,2,2,0,0
Agent61,0.85502086295,0.4503908190651593,1.38845850765,2782.0,2,2,0,0
Group62Agent,0.8064392259359999,0.4268411720775436,1.3534628276700005,1937.16,50,48,2,0
Agent27,0.66984028905,0.494610154933414,1.4154110346,653.5,2,2,0,0
Agent67,0.65545782425,0.4640394077793346,1.3538192581500001,895.5,2,2,0,0
Agent33,0.6527361257,0.47673396466336193,1.38468851005,1083.5,2,2,0,0
Agent11,0.60059069045,0.5533135181261545,1.51676218745,4058.5,2,2,0,0
Agent3,0.59320590125,0.5602053420354106,1.53773266225,4735.0,2,2,0,0
Agent41,0.49237646170000005,0.477391883402275,1.46092448425,1631.0,2,2,0,0
Agent29,0.49237646170000005,0.477391883402275,1.46092448425,1381.0,2,2,0,0
Agent24,0.4850725174,0.46004320618667527,1.4375690892000001,3058.0,2,2,0,0
Agent58,0.47834977040000004,0.4656408687756416,1.4533565781500002,1711.0,2,2,0,0
Agent50,0.4772978818,0.4620837048957352,1.4448229962,1012.5,2,2,0,0
Agent2,0.4632711905,0.4503326902691018,1.4372550900999999,2272.5,2,2,0,0
Agent22,0.4632711905,0.4503326902691018,1.4372550900999999,370.0,2,2,0,0
Agent14,0.4632711905,0.4503326902691018,1.4372550900999999,2097.0,2,2,0,0
Agent32,0.44656421329999996,0.44259701725605805,1.4342999810500001,787.0,2,2,0,0
Agent55,0.4365799831,0.4305632281236744,1.41555738305,1506.5,2,2,0,0
Agent43,0.41970259715,0.41724878450015734,1.4116401863,2.0,2,2,0,0
Agent7,0.39114160550000004,0.3697003204207473,1.2641504084500002,2962.0,2,2,0,0
Agent26,0.35596642925,0.33593946789894846,0.82783602185,2634.5,2,1,1,0
Agent18,0.33925945205,0.32950334135553117,0.8248809128000001,1563.0,2,1,1,0
Agent52,0.32044545820000003,0.3053094583844802,1.2745916092499998,3747.0,2,2,0,0
Agent64,0.3137227112,0.3063241427835266,1.2903790981999999,176.0,2,2,0,0
